id,sales
2704346,115.49
2704347,2251.359
2704348,1.0
2704349,21.977001
2704350,8.0
2704351,1.0
2704352,4.0
2704353,3638.0
2704354,0.0
2704355,868.0
2704356,7.0
2704357,1499.0
2704358,781.0
2704359,191.861
2704360,336.0
2704361,68.0
2704362,6263.586
2704363,44.0
2704364,1.0
2704365,72.0
2704366,21.0
2704367,2.0
2704368,432.0
2704369,8.0
2704370,10.0
2704371,8.0
2704372,40.0
2704373,2.0
2704374,224.585
2704375,389.0
2704376,4.0
2704377,12.0
2704378,239.106
2704379,79.270004
2704380,1989.743
2704381,0.0
2704382,11.0
2704383,6.0
2704384,0.0
2704385,7.0
2704386,2493.0
2704387,0.0
2704388,388.652
2704389,8.0
2704390,890.0
2704391,820.0
2704392,181.086
2704393,139.0
2704394,99.292
2704395,3491.0
2704396,8.0
2704397,5.0
2704398,9.0
2704399,19.0
2704400,0.0
2704401,219.0
2704402,12.0
2704403,23.0
2704404,2.0
2704405,36.0
2704406,11.0
2704407,289.179
2704408,260.0
2704409,8.0
2704410,6.0
2704411,413.039
2704412,80.025
2704413,2283.625
2704414,0.0
2704415,32.612
2704416,5.0
2704417,0.0
2704418,2.0
2704419,4023.0
2704420,0.0
2704421,394.0
2704422,13.0
2704423,1960.0
2704424,708.0
2704425,304.0
2704426,201.0
2704427,84.0
2704428,5554.0
2704429,4.0
2704430,2.0
2704431,38.0
2704432,23.0
2704433,0.0
2704434,398.0
2704435,0.0
2704436,0.0
2704437,17.0
2704438,9.0
2704439,8.0
2704440,227.654
2704441,429.0
2704442,3.0
2704443,15.0
2704444,206.15
2704445,59.0
2704446,1489.233
2704447,0.0
2704448,2.0
2704449,1.0
2704450,1.0
2704451,3.0
2704452,2215.0
2704453,0.0
2704454,431.022
2704455,10.0
2704456,999.0
2704457,663.0
2704458,242.766
2704459,129.0
2704460,125.511
2704461,3207.0
2704462,25.0
2704463,1.0
2704464,41.0
2704465,69.0
2704466,0.0
2704467,256.0
2704468,11.0
2704469,22.0
2704470,1.0
2704471,24.0
2704472,12.0
2704473,174.413
2704474,310.0
2704475,10.0
2704476,4.0
2704477,166.10901
2704478,61.427002
2704479,1991.278
2704480,0.0
2704481,4.731
2704482,3.0
2704483,0.0
2704484,3.0
2704485,3154.0
2704486,1.0
2704487,613.392
2704488,11.0
2704489,1158.0
2704490,1051.0
2704491,137.998
2704492,163.0
2704493,135.0
2704494,4049.0
2704495,25.0
2704496,0.0
2704497,14.0
2704498,18.0
2704499,1.0
2704500,321.0
2704501,9.0
2704502,61.0
2704503,12.0
2704504,57.0
2704505,15.0
2704506,278.562
2704507,376.0
2704508,12.0
2704509,14.0
2704510,291.583
2704511,85.217
2704512,3222.555
2704513,0.0
2704514,26.671
2704515,3.0
2704516,0.0
2704517,0.0
2704518,4347.0
2704519,0.0
2704520,563.0
2704521,17.0
2704522,1421.0
2704523,668.0
2704524,173.57
2704525,297.0
2704526,61.0
2704527,5025.481
2704528,2.0
2704529,0.0
2704530,27.0
2704531,17.0
2704532,0.0
2704533,300.0
2704534,0.0
2704535,4.0
2704536,0.0
2704537,90.0
2704538,4.0
2704539,353.515
2704540,414.0
2704541,2.0
2704542,6.0
2704543,342.818
2704544,100.723
2704545,1482.956
2704546,2.0
2704547,0.0
2704548,15.0
2704549,0.0
2704550,23.0
2704551,8918.0
2704552,0.0
2704553,1407.037
2704554,45.0
2704555,2853.0
2704556,2234.0
2704557,483.176
2704558,669.0
2704559,378.443
2704560,9761.0
2704561,57.0
2704562,10.0
2704563,79.0
2704564,109.0
2704565,3.0
2704566,675.0
2704567,20.0
2704568,18.0
2704569,11.0
2704570,226.0
2704571,16.0
2704572,798.965
2704573,554.0
2704574,25.0
2704575,51.0
2704576,1369.697
2704577,423.093
2704578,8998.198
2704579,6.0
2704580,123.256996
2704581,16.0
2704582,0.0
2704583,11.0
2704584,8723.0
2704585,0.0
2704586,1177.617
2704587,40.0
2704588,2691.0
2704589,2128.0
2704590,637.887
2704591,336.0
2704592,265.105
2704593,11259.0
2704594,99.0
2704595,0.0
2704596,62.0
2704597,114.0
2704598,1.0
2704599,638.0
2704600,22.0
2704601,58.0
2704602,3.0
2704603,164.0
2704604,15.0
2704605,1062.423
2704606,694.0
2704607,33.0
2704608,24.0
2704609,1223.598
2704610,349.954
2704611,5813.59
2704612,9.0
2704613,91.191
2704614,11.0
2704615,0.0
2704616,8.0
2704617,5863.0
2704618,0.0
2704619,891.0
2704620,27.0
2704621,2484.0
2704622,1537.0
2704623,804.53
2704624,191.0
2704625,215.38
2704626,10599.0
2704627,44.0
2704628,1.0
2704629,48.0
2704630,45.0
2704631,3.0
2704632,748.0
2704633,28.0
2704634,27.0
2704635,10.0
2704636,105.0
2704637,15.0
2704638,953.342
2704639,973.0
2704640,29.0
2704641,36.0
2704642,836.765
2704643,217.631
2704644,2792.058
2704645,1.0
2704646,26.147
2704647,13.0
2704648,0.0
2704649,18.0
2704650,8682.0
2704651,1.0
2704652,1117.733
2704653,30.0
2704654,2685.0
2704655,2300.0
2704656,532.599
2704657,366.0
2704658,248.337
2704659,11480.0
2704660,50.0
2704661,2.0
2704662,75.0
2704663,53.0
2704664,5.0
2704665,843.0
2704666,29.0
2704667,33.0
2704668,12.0
2704669,144.0
2704670,17.0
2704671,862.103
2704672,833.0
2704673,22.0
2704674,26.0
2704675,1084.511
2704676,356.922
2704677,5276.769
2704678,1.0
2704679,91.683
2704680,8.0
2704681,0.0
2704682,23.0
2704683,4777.0
2704684,0.0
2704685,746.0
2704686,14.0
2704687,2597.0
2704688,1314.0
2704689,629.028
2704690,120.0
2704691,158.795
2704692,9568.0
2704693,42.0
2704694,3.0
2704695,27.0
2704696,33.0
2704697,2.0
2704698,671.0
2704699,19.0
2704700,19.0
2704701,2.0
2704702,67.0
2704703,12.0
2704704,810.488
2704705,940.0
2704706,18.0
2704707,26.0
2704708,777.769
2704709,115.126
2704710,1804.796
2704711,0.0
2704712,32.428
2704713,11.0
2704714,0.0
2704715,12.0
2704716,7307.0
2704717,1.0
2704718,1288.405
2704719,21.0
2704720,2328.0
2704721,2362.0
2704722,435.79
2704723,433.0
2704724,336.885
2704725,8645.0
2704726,69.0
2704727,5.0
2704728,29.0
2704729,35.0
2704730,2.0
2704731,525.0
2704732,10.0
2704733,5.0
2704734,11.0
2704735,145.0
2704736,10.0
2704737,780.173
2704738,571.0
2704739,17.0
2704740,25.0
2704741,1035.695
2704742,296.438
2704743,7256.625
2704744,0.0
2704745,87.535
2704746,4.0
2704747,0.0
2704748,5.0
2704749,1864.0
2704750,1.0
2704751,338.963
2704752,18.0
2704753,1031.0
2704754,546.0
2704755,206.242
2704756,73.0
2704757,75.0
2704758,3459.0
2704759,20.0
2704760,1.0
2704761,48.0
2704762,29.0
2704763,1.0
2704764,257.0
2704765,11.0
2704766,6.0
2704767,9.0
2704768,70.0
2704769,11.0
2704770,216.384
2704771,334.0
2704772,4.0
2704773,5.0
2704774,299.885
2704775,70.886
2704776,1569.37
2704777,0.0
2704778,19.730999
2704779,14.0
2704780,0.0
2704781,8.0
2704782,4790.0
2704783,0.0
2704784,548.535
2704785,23.0
2704786,1724.0
2704787,1354.0
2704788,533.775
2704789,94.0
2704790,134.496
2704791,7122.0
2704792,49.0
2704793,0.0
2704794,46.0
2704795,51.0
2704796,0.0
2704797,540.0
2704798,17.0
2704799,11.0
2704800,4.0
2704801,69.0
2704802,10.0
2704803,508.479
2704804,564.0
2704805,6.0
2704806,29.0
2704807,416.451
2704808,100.958
2704809,2410.774
2704810,5.0
2704811,18.532
2704812,6.0
2704813,0.0
2704814,4.0
2704815,4175.0
2704816,1.0
2704817,691.886
2704818,22.0
2704819,1299.0
2704820,1336.0
2704821,190.64
2704822,266.0
2704823,237.726
2704824,5006.0
2704825,27.0
2704826,1.0
2704827,72.0
2704828,91.0
2704829,4.0
2704830,287.0
2704831,4.0
2704832,22.0
2704833,6.0
2704834,95.0
2704835,10.0
2704836,458.568
2704837,286.0
2704838,8.0
2704839,6.0
2704840,577.26697
2704841,126.909
2704842,4656.689
2704843,0.0
2704844,47.505
2704845,0.0
2704846,0.0
2704847,0.0
2704848,0.0
2704849,0.0
2704850,0.0
2704851,0.0
2704852,0.0
2704853,0.0
2704854,0.0
2704855,0.0
2704856,0.0
2704857,0.0
2704858,0.0
2704859,0.0
2704860,0.0
2704861,0.0
2704862,0.0
2704863,0.0
2704864,0.0
2704865,0.0
2704866,0.0
2704867,0.0
2704868,0.0
2704869,0.0
2704870,0.0
2704871,0.0
2704872,0.0
2704873,0.0
2704874,0.0
2704875,0.0
2704876,0.0
2704877,0.0
2704878,17.0
2704879,0.0
2704880,1.0
2704881,2071.0
2704882,0.0
2704883,471.203
2704884,7.0
2704885,1091.0
2704886,520.0
2704887,185.095
2704888,99.0
2704889,171.0
2704890,3089.0
2704891,16.0
2704892,2.0
2704893,33.0
2704894,35.0
2704895,0.0
2704896,248.0
2704897,6.0
2704898,7.0
2704899,4.0
2704900,45.0
2704901,4.0
2704902,157.945
2704903,307.0
2704904,11.0
2704905,20.0
2704906,189.204
2704907,51.621
2704908,1982.027
2704909,0.0
2704910,8.924
2704911,6.0
2704912,0.0
2704913,1.0
2704914,1628.0
2704915,0.0
2704916,187.0
2704917,5.0
2704918,1071.0
2704919,197.0
2704920,248.0
2704921,63.0
2704922,46.0
2704923,2571.0
2704924,17.0
2704925,1.0
2704926,19.0
2704927,19.0
2704928,0.0
2704929,236.0
2704930,0.0
2704931,0.0
2704932,6.0
2704933,13.0
2704934,1.0
2704935,49.693
2704936,211.0
2704937,0.0
2704938,3.0
2704939,67.985
2704940,59.0
2704941,621.423
2704942,0.0
2704943,8.0
2704944,6.0
2704945,0.0
2704946,8.0
2704947,4203.0
2704948,0.0
2704949,592.022
2704950,10.0
2704951,1382.0
2704952,1069.0
2704953,349.77
2704954,178.0
2704955,111.992
2704956,5493.0
2704957,26.0
2704958,0.0
2704959,62.0
2704960,30.0
2704961,0.0
2704962,349.0
2704963,19.0
2704964,16.0
2704965,4.0
2704966,42.0
2704967,6.0
2704968,429.384
2704969,402.0
2704970,6.0
2704971,20.0
2704972,569.154
2704973,114.559
2704974,2635.015
2704975,0.0
2704976,45.863
2704977,7.0
2704978,0.0
2704979,5.0
2704980,4875.0
2704981,0.0
2704982,893.537
2704983,16.0
2704984,1404.0
2704985,1707.0
2704986,197.029
2704987,337.0
2704988,239.0
2704989,5237.0
2704990,38.0
2704991,0.0
2704992,35.0
2704993,25.0
2704994,0.0
2704995,337.0
2704996,6.0
2704997,22.0
2704998,6.0
2704999,138.0
2705000,13.0
2705001,525.696
2705002,328.0
2705003,10.0
2705004,15.0
2705005,740.257
2705006,177.781
2705007,6113.553
2705008,0.0
2705009,50.139
2705010,4.0
2705011,1.0
2705012,13.0
2705013,3928.0
2705014,2.0
2705015,837.617
2705016,27.0
2705017,1287.0
2705018,1511.0
2705019,234.222
2705020,259.0
2705021,126.0
2705022,5055.0
2705023,16.0
2705024,1.0
2705025,24.0
2705026,54.0
2705027,1.0
2705028,388.0
2705029,39.0
2705030,22.0
2705031,28.0
2705032,95.0
2705033,21.0
2705034,372.092
2705035,404.0
2705036,15.0
2705037,11.0
2705038,483.659
2705039,172.27701
2705040,4161.758
2705041,0.0
2705042,34.726997
2705043,19.0
2705044,1.0
2705045,9.0
2705046,4309.0
2705047,0.0
2705048,689.0
2705049,15.0
2705050,1967.0
2705051,991.0
2705052,691.693
2705053,221.0
2705054,75.0
2705055,7880.511
2705056,12.0
2705057,1.0
2705058,49.0
2705059,32.0
2705060,0.0
2705061,553.0
2705062,18.0
2705063,7.0
2705064,5.0
2705065,32.0
2705066,4.0
2705067,517.948
2705068,560.0
2705069,4.0
2705070,17.0
2705071,507.945
2705072,171.559
2705073,1607.99
2705074,5.0
2705075,5.0
2705076,5.0
2705077,0.0
2705078,9.0
2705079,2536.0
2705080,0.0
2705081,469.035
2705082,22.0
2705083,903.0
2705084,890.0
2705085,181.996
2705086,187.0
2705087,142.0
2705088,3391.0
2705089,14.0
2705090,1.0
2705091,43.0
2705092,28.0
2705093,0.0
2705094,221.0
2705095,9.0
2705096,18.0
2705097,14.0
2705098,132.0
2705099,4.0
2705100,562.386
2705101,169.0
2705102,13.0
2705103,6.0
2705104,575.468
2705105,125.555
2705106,2499.208
2705107,0.0
2705108,48.479
2705109,1.0
2705110,0.0
2705111,1.0
2705112,1336.0
2705113,0.0
2705114,106.0
2705115,6.0
2705116,878.0
2705117,264.0
2705118,423.0
2705119,29.0
2705120,39.0
2705121,3164.0
2705122,2.0
2705123,1.0
2705124,6.0
2705125,8.0
2705126,0.0
2705127,230.0
2705128,10.0
2705129,0.0
2705130,1.0
2705131,6.0
2705132,1.0
2705133,135.532
2705134,228.0
2705135,0.0
2705136,4.0
2705137,165.434
2705138,30.0
2705139,315.132
2705140,0.0
2705141,1.0
2705142,14.0
2705143,0.0
2705144,8.0
2705145,4743.0
2705146,0.0
2705147,614.0
2705148,16.0
2705149,2608.0
2705150,642.0
2705151,686.461
2705152,67.0
2705153,93.0
2705154,8879.263
2705155,10.0
2705156,0.0
2705157,46.0
2705158,30.0
2705159,0.0
2705160,680.0
2705161,21.0
2705162,7.0
2705163,20.0
2705164,45.0
2705165,3.0
2705166,662.157
2705167,525.0
2705168,5.0
2705169,8.0
2705170,556.173
2705171,99.948
2705172,11649.482
2705173,1.0
2705174,20.0
2705175,2.0
2705176,0.0
2705177,0.0
2705178,1677.0
2705179,0.0
2705180,169.0
2705181,13.0
2705182,803.0
2705183,451.0
2705184,267.0
2705185,57.0
2705186,44.524002
2705187,3198.0
2705188,5.0
2705189,0.0
2705190,14.0
2705191,13.0
2705192,0.0
2705193,161.0
2705194,0.0
2705195,0.0
2705196,6.0
2705197,38.0
2705198,1.0
2705199,125.149
2705200,159.0
2705201,0.0
2705202,7.0
2705203,144.04
2705204,38.0
2705205,380.318
2705206,0.0
2705207,10.0
2705208,9.0
2705209,0.0
2705210,0.0
2705211,1577.0
2705212,0.0
2705213,125.0
2705214,5.0
2705215,799.0
2705216,224.0
2705217,203.0
2705218,37.0
2705219,43.0
2705220,2778.0
2705221,4.0
2705222,0.0
2705223,28.0
2705224,5.0
2705225,0.0
2705226,138.0
2705227,4.0
2705228,0.0
2705229,4.0
2705230,32.0
2705231,1.0
2705232,183.545
2705233,208.0
2705234,0.0
2705235,2.0
2705236,95.803
2705237,30.0
2705238,231.303
2705239,0.0
2705240,4.0
2705241,14.0
2705242,0.0
2705243,1.0
2705244,1353.0
2705245,0.0
2705246,164.0
2705247,13.0
2705248,1144.0
2705249,424.0
2705250,406.0
2705251,23.0
2705252,32.0
2705253,3936.0
2705254,0.0
2705255,0.0
2705256,11.0
2705257,14.0
2705258,0.0
2705259,265.0
2705260,0.0
2705261,0.0
2705262,2.0
2705263,41.0
2705264,4.0
2705265,236.408
2705266,410.0
2705267,1.0
2705268,9.0
2705269,44.705
2705270,84.0
2705271,472.646
2705272,0.0
2705273,11.0
2705274,11.0
2705275,3.0
2705276,2.0
2705277,1831.0
2705278,0.0
2705279,199.0
2705280,35.0
2705281,1091.0
2705282,392.0
2705283,525.0
2705284,152.0
2705285,57.0
2705286,3797.0
2705287,4.0
2705288,0.0
2705289,15.0
2705290,19.0
2705291,0.0
2705292,294.0
2705293,6.0
2705294,0.0
2705295,8.0
2705296,22.0
2705297,1.0
2705298,161.631
2705299,239.0
2705300,1.0
2705301,8.0
2705302,173.905
2705303,50.0
2705304,707.019
2705305,0.0
2705306,9.0
2705307,11.0
2705308,0.0
2705309,1.0
2705310,1166.0
2705311,0.0
2705312,120.0
2705313,6.0
2705314,650.0
2705315,252.0
2705316,192.0
2705317,49.0
2705318,32.0
2705319,3389.0
2705320,14.0
2705321,0.0
2705322,26.0
2705323,5.0
2705324,1.0
2705325,187.0
2705326,0.0
2705327,0.0
2705328,0.0
2705329,20.0
2705330,2.0
2705331,54.524002
2705332,156.0
2705333,0.0
2705334,1.0
2705335,136.896
2705336,41.0
2705337,608.137
2705338,0.0
2705339,1.0
2705340,5.0
2705341,2.0
2705342,2.0
2705343,2954.0
2705344,0.0
2705345,334.0
2705346,8.0
2705347,1305.0
2705348,682.0
2705349,516.0
2705350,163.0
2705351,99.0
2705352,5116.0
2705353,17.0
2705354,2.0
2705355,40.0
2705356,27.0
2705357,0.0
2705358,325.0
2705359,0.0
2705360,0.0
2705361,7.0
2705362,40.0
2705363,6.0
2705364,194.969
2705365,268.0
2705366,0.0
2705367,11.0
2705368,371.333
2705369,73.0
2705370,1246.32
2705371,0.0
2705372,5.0
2705373,0.0
2705374,0.0
2705375,2.0
2705376,2133.0
2705377,0.0
2705378,523.0
2705379,8.0
2705380,586.0
2705381,537.0
2705382,272.555
2705383,188.0
2705384,55.25
2705385,2837.684
2705386,3.0
2705387,0.0
2705388,42.0
2705389,16.0
2705390,0.0
2705391,173.0
2705392,4.0
2705393,3.0
2705394,5.0
2705395,145.0
2705396,6.0
2705397,69.316
2705398,132.0
2705399,4.0
2705400,4.0
2705401,259.398
2705402,74.777
2705403,1282.577
2705404,5.0
2705405,12.211
2705406,9.0
2705407,0.0
2705408,2.0
2705409,2831.0
2705410,0.0
2705411,149.0
2705412,12.0
2705413,1175.0
2705414,322.0
2705415,360.0
2705416,33.0
2705417,66.0
2705418,4026.0
2705419,11.0
2705420,1.0
2705421,24.0
2705422,5.0
2705423,0.0
2705424,247.0
2705425,6.0
2705426,0.0
2705427,5.0
2705428,13.0
2705429,1.0
2705430,75.018005
2705431,250.0
2705432,1.0
2705433,2.0
2705434,60.203003
2705435,31.0
2705436,392.81
2705437,0.0
2705438,10.0
2705439,21.0
2705440,0.0
2705441,6.0
2705442,3436.0
2705443,0.0
2705444,776.952
2705445,19.0
2705446,1159.0
2705447,1012.0
2705448,333.129
2705449,199.0
2705450,138.0
2705451,5087.0
2705452,26.0
2705453,5.0
2705454,20.0
2705455,20.0
2705456,1.0
2705457,308.0
2705458,25.0
2705459,21.0
2705460,15.0
2705461,127.0
2705462,15.0
2705463,1246.3351
2705464,302.0
2705465,7.0
2705466,7.0
2705467,739.981
2705468,115.655
2705469,2387.806
2705470,0.0
2705471,70.241
2705472,11.0
2705473,0.0
2705474,4.0
2705475,3033.0
2705476,0.0
2705477,523.0
2705478,3.0
2705479,1182.0
2705480,722.0
2705481,894.02
2705482,63.0
2705483,68.0
2705484,4573.556
2705485,13.0
2705486,0.0
2705487,26.0
2705488,18.0
2705489,0.0
2705490,289.0
2705491,7.0
2705492,4.0
2705493,4.0
2705494,31.0
2705495,2.0
2705496,207.495
2705497,335.0
2705498,4.0
2705499,7.0
2705500,410.694
2705501,84.637
2705502,739.665
2705503,0.0
2705504,8.198
2705505,11.0
2705506,5.0
2705507,3.0
2705508,2536.0
2705509,0.0
2705510,369.0
2705511,3.0
2705512,998.0
2705513,510.0
2705514,280.047
2705515,159.0
2705516,127.659
2705517,4079.353
2705518,7.0
2705519,1.0
2705520,48.0
2705521,28.0
2705522,2.0
2705523,363.0
2705524,0.0
2705525,0.0
2705526,10.0
2705527,98.0
2705528,3.0
2705529,94.091
2705530,331.0
2705531,2.0
2705532,11.0
2705533,166.482
2705534,105.953
2705535,1127.496
2705536,0.0
2705537,8.0
2705538,8.0
2705539,1.0
2705540,3.0
2705541,1542.0
2705542,0.0
2705543,168.0
2705544,6.0
2705545,640.0
2705546,307.0
2705547,180.0
2705548,109.0
2705549,54.0
2705550,2497.0
2705551,7.0
2705552,1.0
2705553,64.0
2705554,33.0
2705555,0.0
2705556,235.0
2705557,0.0
2705558,0.0
2705559,10.0
2705560,37.0
2705561,4.0
2705562,69.429
2705563,171.0
2705564,1.0
2705565,10.0
2705566,287.059
2705567,62.0
2705568,409.491
2705569,0.0
2705570,4.0
2705571,9.0
2705572,0.0
2705573,1.0
2705574,1873.0
2705575,0.0
2705576,284.419
2705577,29.0
2705578,659.0
2705579,634.0
2705580,246.461
2705581,71.0
2705582,78.0
2705583,2611.0
2705584,34.0
2705585,0.0
2705586,4.0
2705587,16.0
2705588,0.0
2705589,153.0
2705590,13.0
2705591,1.0
2705592,5.0
2705593,68.0
2705594,1.0
2705595,395.3
2705596,164.0
2705597,2.0
2705598,4.0
2705599,428.547
2705600,60.067
2705601,1389.363
2705602,0.0
2705603,14.0
2705604,1.0
2705605,0.0
2705606,7.0
2705607,4056.0
2705608,0.0
2705609,898.676
2705610,20.0
2705611,1360.0
2705612,1481.0
2705613,306.61
2705614,253.0
2705615,165.249
2705616,5149.0
2705617,24.0
2705618,1.0
2705619,42.0
2705620,33.0
2705621,0.0
2705622,321.0
2705623,8.0
2705624,43.0
2705625,25.0
2705626,122.0
2705627,13.0
2705628,598.965
2705629,337.0
2705630,17.0
2705631,11.0
2705632,852.685
2705633,180.661
2705634,3932.321
2705635,0.0
2705636,51.606
2705637,10.0
2705638,0.0
2705639,6.0
2705640,4015.0
2705641,2.0
2705642,505.619
2705643,9.0
2705644,659.0
2705645,992.0
2705646,234.722
2705647,210.0
2705648,234.836
2705649,2903.0
2705650,28.0
2705651,1.0
2705652,35.0
2705653,28.0
2705654,1.0
2705655,140.0
2705656,0.0
2705657,44.0
2705658,3.0
2705659,458.0
2705660,7.0
2705661,427.41202
2705662,165.0
2705663,13.0
2705664,10.0
2705665,321.426
2705666,63.274002
2705667,2499.998
2705668,0.0
2705669,15.0
2705670,5.0
2705671,0.0
2705672,1.0
2705673,816.0
2705674,0.0
2705675,189.0
2705676,4.0
2705677,392.0
2705678,261.0
2705679,108.003
2705680,34.0
2705681,51.0
2705682,1558.0
2705683,3.0
2705684,0.0
2705685,8.0
2705686,9.0
2705687,1.0
2705688,105.0
2705689,0.0
2705690,6.0
2705691,5.0
2705692,10.0
2705693,0.0
2705694,458.315
2705695,149.0
2705696,8.0
2705697,1.0
2705698,269.167
2705699,39.0
2705700,490.643
2705701,0.0
2705702,12.806
2705703,11.0
2705704,0.0
2705705,5.0
2705706,3047.0
2705707,0.0
2705708,599.83
2705709,17.0
2705710,859.0
2705711,1057.0
2705712,306.66
2705713,295.0
2705714,176.74
2705715,3464.0
2705716,24.0
2705717,3.0
2705718,44.0
2705719,22.0
2705720,0.0
2705721,268.0
2705722,9.0
2705723,34.0
2705724,3.0
2705725,113.0
2705726,7.0
2705727,440.798
2705728,198.0
2705729,11.0
2705730,15.0
2705731,549.506
2705732,105.12
2705733,2601.821
2705734,0.0
2705735,19.848
2705736,9.0
2705737,0.0
2705738,4.0
2705739,3023.0
2705740,0.0
2705741,528.0
2705742,24.0
2705743,1069.0
2705744,585.0
2705745,413.891
2705746,147.0
2705747,67.0
2705748,4105.15
2705749,6.0
2705750,4.0
2705751,41.0
2705752,16.0
2705753,0.0
2705754,284.0
2705755,0.0
2705756,1.0
2705757,4.0
2705758,66.0
2705759,3.0
2705760,155.93
2705761,286.0
2705762,6.0
2705763,4.0
2705764,197.259
2705765,84.864
2705766,1237.9141
2705767,1.0
2705768,4.0
2705769,3.0
2705770,0.0
2705771,1.0
2705772,2141.0
2705773,0.0
2705774,606.0
2705775,7.0
2705776,748.0
2705777,632.0
2705778,315.689
2705779,152.0
2705780,78.885
2705781,3271.429
2705782,12.0
2705783,0.0
2705784,16.0
2705785,26.0
2705786,0.0
2705787,218.0
2705788,0.0
2705789,3.0
2705790,3.0
2705791,82.0
2705792,2.0
2705793,131.206
2705794,232.0
2705795,4.0
2705796,5.0
2705797,196.862
2705798,57.361
2705799,1105.946
2705800,0.0
2705801,4.0
2705802,16.0
2705803,0.0
2705804,7.0
2705805,9739.0
2705806,4.0
2705807,1399.437
2705808,30.0
2705809,2271.0
2705810,2662.0
2705811,409.082
2705812,631.0
2705813,457.574
2705814,10069.0
2705815,82.0
2705816,4.0
2705817,46.0
2705818,60.0
2705819,3.0
2705820,573.0
2705821,31.0
2705822,65.0
2705823,34.0
2705824,308.0
2705825,25.0
2705826,1654.928
2705827,485.0
2705828,24.0
2705829,31.0
2705830,1787.364
2705831,379.168
2705832,8560.74
2705833,1.0
2705834,164.711
2705835,3.0
2705836,0.0
2705837,0.0
2705838,1288.0
2705839,0.0
2705840,144.0
2705841,5.0
2705842,451.0
2705843,235.0
2705844,168.0
2705845,79.0
2705846,32.0
2705847,1652.0
2705848,2.0
2705849,0.0
2705850,7.0
2705851,21.0
2705852,1.0
2705853,105.0
2705854,0.0
2705855,0.0
2705856,5.0
2705857,33.0
2705858,0.0
2705859,43.48
2705860,98.0
2705861,1.0
2705862,4.0
2705863,107.843
2705864,17.0
2705865,386.181
2705866,0.0
2705867,8.0
2705868,9.0
2705869,0.0
2705870,4.0
2705871,2327.0
2705872,0.0
2705873,497.0
2705874,2.0
2705875,1175.0
2705876,663.0
2705877,317.942
2705878,383.0
2705879,113.759995
2705880,3788.113
2705881,7.0
2705882,1.0
2705883,125.0
2705884,22.0
2705885,0.0
2705886,276.0
2705887,1.0
2705888,0.0
2705889,9.0
2705890,18.0
2705891,0.0
2705892,229.043
2705893,305.0
2705894,4.0
2705895,11.0
2705896,115.698
2705897,52.0
2705898,1272.462
2705899,1.0
2705900,0.0
2705901,1.0
2705902,0.0
2705903,1.0
2705904,1086.0
2705905,0.0
2705906,68.0
2705907,3.0
2705908,375.0
2705909,153.0
2705910,147.0
2705911,154.0
2705912,16.0
2705913,1478.0
2705914,0.0
2705915,1.0
2705916,5.0
2705917,8.0
2705918,1.0
2705919,99.0
2705920,0.0
2705921,0.0
2705922,0.0
2705923,207.0
2705924,0.0
2705925,40.659
2705926,96.0
2705927,0.0
2705928,1.0
2705929,84.254
2705930,11.0
2705931,206.18001
2705932,0.0
2705933,4.0
2705934,12.0
2705935,0.0
2705936,0.0
2705937,1680.0
2705938,0.0
2705939,192.0
2705940,5.0
2705941,837.0
2705942,328.0
2705943,178.0
2705944,155.0
2705945,80.181
2705946,2869.0
2705947,1.0
2705948,1.0
2705949,11.0
2705950,25.0
2705951,1.0
2705952,212.0
2705953,0.0
2705954,0.0
2705955,9.0
2705956,59.0
2705957,1.0
2705958,185.755
2705959,232.0
2705960,3.0
2705961,4.0
2705962,265.594
2705963,33.0
2705964,1073.851
2705965,0.0
2705966,3.0
2705967,2.0
2705968,0.0
2705969,4.0
2705970,3193.0
2705971,0.0
2705972,677.0
2705973,18.0
2705974,926.0
2705975,793.0
2705976,297.869
2705977,206.0
2705978,71.0
2705979,4516.098
2705980,0.0
2705981,1.0
2705982,44.0
2705983,53.0
2705984,0.0
2705985,208.0
2705986,4.0
2705987,12.0
2705988,4.0
2705989,48.0
2705990,1.0
2705991,139.977
2705992,335.0
2705993,3.0
2705994,3.0
2705995,155.796
2705996,35.258
2705997,808.725
2705998,1.0
2705999,3.0
2706000,0.0
2706001,0.0
2706002,0.0
2706003,1536.0
2706004,0.0
2706005,61.0
2706006,1.0
2706007,516.0
2706008,148.0
2706009,169.0
2706010,132.0
2706011,69.0
2706012,1584.0
2706013,0.0
2706014,0.0
2706015,0.0
2706016,5.0
2706017,0.0
2706018,92.0
2706019,0.0
2706020,0.0
2706021,0.0
2706022,25.0
2706023,1.0
2706024,106.062004
2706025,77.0
2706026,2.0
2706027,1.0
2706028,46.793
2706029,18.0
2706030,267.319
2706031,0.0
2706032,0.0
2706033,9.0
2706034,0.0
2706035,1.0
2706036,3332.0
2706037,0.0
2706038,528.0
2706039,5.0
2706040,1099.0
2706041,650.0
2706042,235.063
2706043,107.0
2706044,89.0
2706045,4050.278
2706046,20.0
2706047,4.0
2706048,39.0
2706049,16.0
2706050,2.0
2706051,340.0
2706052,0.0
2706053,38.0
2706054,0.0
2706055,148.0
2706056,0.0
2706057,212.507
2706058,356.0
2706059,1.0
2706060,12.0
2706061,114.987
2706062,52.0
2706063,1296.536
2706064,0.0
2706065,0.0
2706066,4.0
2706067,0.0
