ID_code,target
train_54582,0
train_104752,0
train_56122,0
train_45718,0
train_63600,0
train_150257,0
train_82117,0
train_144267,0
train_128973,0
train_126850,0
train_3332,0
train_153343,0
train_91881,0
train_128837,0
train_19648,1
train_113065,0
train_75944,0
train_58848,0
train_27957,0
train_126838,0
train_172363,0
train_13169,0
train_67320,1
train_89996,0
train_152476,0
train_145864,0
train_114406,0
train_47463,0
train_99857,0
train_24503,0
train_197254,0
train_62558,0
train_50266,0
train_114046,0
train_108708,0
train_116177,0
train_138144,0
train_107900,0
train_186070,0
train_115336,0
train_4166,0
train_188938,0
train_193460,0
train_170228,0
train_186343,0
train_124562,0
train_105007,0
train_134047,0
train_33666,0
train_124664,0
train_164600,1
train_173473,0
train_134399,0
train_190064,0
train_58122,0
train_26140,0
train_111818,0
train_85744,1
train_23920,0
train_198195,0
train_42251,0
train_135518,0
train_7797,0
train_8411,1
train_5377,0
train_94442,0
train_48597,0
train_94157,0
train_133421,0
train_69040,0
train_139570,0
train_114804,0
train_37922,0
train_32089,1
train_174760,1
train_18774,0
train_151639,0
train_197419,0
train_26799,0
train_119852,0
train_177477,0
train_124281,1
train_35479,0
train_148498,0
train_194901,0
train_146196,0
train_164749,0
train_197390,0
train_111056,0
train_107598,0
train_105661,0
train_31596,0
train_160263,0
train_125398,0
train_88991,0
train_121964,0
train_29896,0
train_190698,0
train_32714,0
train_178724,0
train_102897,0
train_92728,0
train_192159,0
train_194478,0
train_42540,0
train_26330,0
train_99786,0
train_181262,0
train_199943,0
train_152808,0
train_91469,0
train_137287,0
train_2262,0
train_2930,0
train_115726,0
train_61480,0
train_90477,0
train_104999,0
train_185168,0
train_77928,0
train_19491,0
train_164347,0
train_173104,0
train_126040,0
train_98890,0
train_103858,0
train_26503,0
train_17367,0
train_154483,0
train_29812,0
train_141981,1
train_174400,0
train_177632,0
train_135604,0
train_188527,0
train_157550,1
train_189111,0
train_41695,0
train_29682,0
train_40946,0
train_51396,0
train_104519,0
train_195269,0
train_124000,0
train_155787,0
train_148365,0
train_56056,0
train_46095,1
train_21636,0
train_77374,0
train_8499,0
train_15854,0
train_175987,0
train_110029,0
train_57228,0
train_87851,0
train_144490,0
train_19998,0
train_165284,0
train_150947,0
train_83862,0
train_113077,0
train_191656,0
train_122163,0
train_151847,0
train_84180,0
train_4722,0
train_62911,0
train_46574,0
train_36571,0
train_79824,0
train_60786,0
train_86946,1
train_156539,1
train_83005,1
train_187254,0
train_43491,0
train_146283,0
train_5768,0
train_90535,0
train_3589,0
train_123085,0
train_4986,0
train_60982,0
train_56451,1
train_199843,0
train_143346,0
train_3548,0
train_105082,0
train_15125,1
train_62473,0
train_127240,0
train_199056,0
train_8893,0
train_59035,1
train_92058,0
train_178806,0
train_161953,0
train_118959,0
train_62314,0
train_173204,0
train_65924,0
train_115917,0
train_49000,0
train_9617,0
train_166414,0
train_190960,0
train_32965,1
train_50818,0
train_32232,0
train_146701,0
train_106410,0
train_34853,0
train_182755,0
train_127362,0
train_75138,0
train_73324,0
train_167814,1
train_168031,0
train_73971,0
train_31820,0
train_46389,0
train_9235,0
train_21688,0
train_164685,1
train_112270,0
train_138377,0
train_92443,0
train_42965,0
train_34377,0
train_83895,0
train_198577,0
train_119683,1
train_142079,1
train_64153,0
train_69153,0
train_97488,0
train_38322,0
train_183425,0
train_71793,0
train_57824,1
train_105619,0
train_30726,0
train_123937,0
train_141050,0
train_71108,1
train_165403,0
train_93517,0
train_3956,1
train_157141,0
train_17749,0
train_53751,0
train_109428,1
train_71030,0
train_114223,0
train_25790,0
train_37122,0
train_111541,0
train_74552,1
train_85535,0
train_78618,1
train_143260,1
train_145375,0
train_171227,0
train_106670,0
train_73241,0
train_192359,0
train_26147,0
train_161968,0
train_2327,0
train_72980,0
train_9991,0
train_21196,0
train_78105,0
train_120400,0
train_46607,1
train_38762,0
train_173232,0
train_134400,0
train_143078,0
train_190558,0
train_46635,1
train_105626,0
train_18068,0
train_29892,0
train_84061,0
train_158576,0
train_18855,0
train_80932,0
train_26084,0
train_176940,0
train_110990,0
train_77201,1
train_165857,0
train_119761,0
train_98135,0
train_160424,0
train_153664,0
train_20075,0
train_47042,0
train_74228,0
train_92440,0
train_82234,0
train_161674,0
train_5839,0
train_174756,0
train_27835,0
train_128448,0
train_189039,0
train_122151,0
train_163390,0
train_86319,0
train_7586,0
train_90038,0
train_95312,0
train_30242,0
train_8177,0
train_153703,0
train_83351,0
train_73097,0
train_94445,1
train_18398,0
train_47311,0
train_173263,0
train_38372,0
train_134701,0
train_80620,0
train_4088,0
train_51376,0
train_176489,0
train_146504,0
train_15651,0
train_123891,0
train_17786,0
train_184809,0
train_143958,0
train_116991,0
train_4031,0
train_96327,0
train_2515,0
train_64013,0
train_165340,0
train_2749,0
train_64004,0
train_4600,1
train_11526,0
train_154022,0
train_56082,0
train_141586,0
train_164741,0
train_73075,0
train_181789,0
train_105763,0
train_119560,1
train_176256,0
train_40871,0
train_52004,0
train_59424,0
train_96856,0
train_118043,0
train_165051,0
train_87436,0
train_42019,0
train_98422,0
train_145828,0
train_110408,0
train_196893,1
train_107872,0
train_163279,0
train_154467,0
train_183167,0
train_131268,0
train_148770,0
train_195320,0
train_2740,0
train_50850,0
train_90558,0
train_90189,0
train_68824,0
train_79715,0
train_36597,0
train_68978,0
train_96893,0
train_11358,0
train_34944,0
train_119257,0
train_88824,0
train_97776,0
train_6736,0
train_76498,0
train_130801,0
train_149846,1
train_86706,0
train_146855,0
train_41496,0
train_66781,0
train_129124,0
train_19695,0
train_183711,0
train_36908,0
train_188487,0
train_45210,0
train_195735,0
train_35668,0
train_138896,0
train_160552,0
train_111885,0
train_115784,0
train_184987,0
train_159810,0
train_150109,0
train_173721,0
train_101424,0
train_111063,0
train_174485,0
train_130092,1
train_162556,0
train_110877,0
train_32812,1
train_187076,0
train_178744,0
train_38400,0
train_103876,0
train_17957,1
train_13562,0
train_137721,0
train_94869,0
train_90515,0
train_180691,0
train_143283,1
train_61250,0
train_134542,0
train_145668,0
train_106344,0
train_147924,0
train_61342,0
train_154523,0
train_42925,0
train_183995,0
train_180952,0
train_9935,0
train_148610,0
train_164621,0
train_2446,0
train_5009,0
train_142559,0
train_120659,0
train_119710,0
train_69645,0
train_41486,0
train_35423,0
train_92945,0
train_86996,0
train_155160,0
train_42048,0
train_122074,0
train_62519,0
train_19780,0
train_64058,0
train_80563,0
train_4320,0
train_100058,0
train_123086,0
train_191010,0
train_104440,0
train_5967,0
train_129808,1
train_161511,0
train_164715,1
train_54540,0
train_7382,0
train_157323,0
train_99093,0
train_110443,1
train_79867,0
train_103333,1
train_20949,0
train_61947,0
train_44942,0
train_33248,0
train_103035,0
train_151100,0
train_21933,1
train_59556,0
train_30604,0
train_114360,0
train_160494,0
train_177195,0
train_7556,0
train_47314,0
train_97724,0
train_121524,1
train_129101,0
train_2283,0
train_91370,0
train_168383,0
train_30024,0
train_49727,0
train_137522,0
train_28416,0
train_57329,0
train_153443,0
train_39855,0
train_48662,0
train_113460,0
train_69669,0
train_199912,0
train_127304,0
train_127696,0
train_141602,0
train_11149,0
train_74148,1
train_177795,0
train_191524,0
train_99286,0
train_89547,1
train_176682,0
train_156836,0
train_65286,0
train_129860,0
train_157185,0
train_57128,0
train_173306,0
train_62934,0
train_49808,0
train_9810,0
train_40110,0
train_17496,0
train_123811,0
train_175460,0
train_193459,1
train_52020,0
train_37067,0
train_77617,0
train_177536,0
train_130267,0
train_18050,0
train_144172,0
train_28787,0
train_122415,0
train_73177,1
train_150071,0
train_138091,0
train_86014,0
train_13442,0
train_131653,0
train_52196,0
train_1297,0
train_102666,0
train_27210,0
train_150232,0
train_45374,0
train_81487,0
train_25520,0
train_73448,0
train_174952,1
train_145384,0
train_116033,0
train_165224,0
train_41224,0
train_64881,0
train_110014,0
train_154162,0
train_135718,0
train_54367,0
train_17847,1
train_48967,0
train_179787,0
train_168920,1
train_123130,0
train_46614,0
train_110174,0
train_156087,0
train_22286,0
train_76218,0
train_145629,1
train_177924,1
train_47474,0
train_99169,0
train_112377,0
train_46963,0
train_75963,0
train_163704,0
train_84195,0
train_105468,0
train_57687,0
train_115097,0
train_3642,0
train_126735,0
train_173261,0
train_116345,0
train_153286,0
train_40636,0
train_149489,0
train_4871,1
train_11037,0
train_45112,0
train_10314,0
train_104593,0
train_81892,1
train_166567,0
train_157658,0
train_184269,0
train_78158,0
train_46154,0
train_118108,0
train_180038,1
train_140117,0
train_192516,0
train_186980,0
train_155244,1
train_194858,0
train_17429,0
train_151684,0
train_189572,0
train_126336,0
train_85924,0
train_175812,0
train_88870,0
train_169381,0
train_1125,0
train_94485,0
train_119394,0
train_139793,0
train_111238,0
train_14651,0
train_11272,1
train_92898,1
train_194828,0
train_158745,0
train_41924,0
train_115531,1
train_182276,0
train_1686,0
train_70889,0
train_75855,0
train_154686,0
train_100876,0
train_89727,1
train_70362,0
train_182679,0
train_182970,1
train_38865,0
train_19978,0
train_61338,1
train_11195,0
train_103396,1
train_26559,0
train_118789,0
train_97627,0
train_101933,0
train_144964,0
train_156326,1
train_113324,0
train_125558,0
train_144053,0
train_187832,0
train_118204,1
train_8108,0
train_191168,0
train_120180,0
train_103031,1
train_129312,0
train_95180,0
train_36189,0
train_29920,0
train_49019,0
train_41477,0
train_179421,1
train_83786,1
train_167968,0
train_28852,0
train_161053,0
train_152001,0
train_164825,0
train_3249,0
train_11320,0
train_132602,0
train_4124,0
train_107199,0
train_185152,0
train_11046,0
train_72147,0
train_56402,0
train_51259,0
train_22682,0
train_96859,0
train_14130,0
train_195965,0
train_4592,0
train_183895,0
train_61160,0
train_31218,0
train_47978,0
train_141775,0
train_65117,0
train_173276,0
train_9669,0
train_69961,0
train_21758,0
train_11205,0
train_1227,0
train_100028,0
train_121783,0
train_116064,0
train_57986,0
train_190485,0
train_169173,1
train_196208,0
train_46413,1
train_97996,1
train_171525,0
train_73663,0
train_140360,0
train_71510,0
train_159661,0
train_156766,0
train_141469,0
train_113876,0
train_41752,0
train_31563,0
train_128936,0
train_74470,0
train_146117,1
train_41046,0
train_125556,0
train_80623,0
train_167097,0
train_164870,0
train_4102,0
train_183564,0
train_5148,0
train_65828,0
train_16061,0
train_37146,0
train_69218,0
train_74563,0
train_12779,0
train_138920,0
train_7378,0
train_137802,0
train_91128,0
train_106798,1
train_54353,0
train_158618,1
train_50338,0
train_6080,0
train_127731,0
train_199727,0
train_107997,0
train_36245,1
train_157229,0
train_100906,1
train_76861,0
train_141704,0
train_6803,0
train_91630,0
train_5658,0
train_182660,0
train_50506,0
train_42977,0
train_174597,0
train_30672,0
train_116105,0
train_170538,0
train_125396,0
train_131412,0
train_193427,1
train_153910,0
train_151141,0
train_188761,0
train_165803,0
train_178431,0
train_79544,0
train_109319,0
train_122016,0
train_129308,0
train_119806,0
train_6991,0
train_19485,0
train_2032,0
train_81078,0
train_5358,0
train_178267,0
train_192194,0
train_112400,0
train_28759,0
train_13559,0
train_198291,0
train_30718,0
train_82108,0
train_72200,0
train_106852,0
train_181518,0
train_62057,0
train_9013,0
train_19558,0
train_137994,0
train_55066,0
train_172282,1
train_108967,0
train_114592,0
train_85939,0
train_6588,0
train_115008,0
train_33673,0
train_70388,0
train_62407,0
train_140973,1
train_43928,1
train_126408,0
train_139546,0
train_186785,0
train_111316,0
train_95669,0
train_68073,0
train_79142,0
train_144061,0
train_129881,0
train_52993,0
train_139787,0
train_75331,0
train_58604,0
train_67738,0
train_121987,0
train_150623,0
train_91316,0
train_83248,0
train_62008,0
train_87587,0
train_142348,0
train_30769,0
train_4394,0
train_189945,0
train_170108,0
train_99585,0
train_15462,0
train_165919,1
train_129154,0
train_47659,0
train_89609,0
train_31235,1
train_19127,1
train_35879,0
train_7705,0
train_169809,1
train_89085,0
train_114549,0
train_17884,0
train_38413,0
train_62564,0
train_199877,1
train_127940,0
train_123551,0
train_39843,0
train_153536,0
train_52165,0
train_152974,0
train_79027,0
train_26150,0
train_159889,1
train_172044,1
train_190708,0
train_48847,0
train_43975,0
train_62115,0
train_93839,0
train_39265,0
train_175297,0
train_17490,0
train_59681,0
train_71079,0
train_180659,0
train_158838,0
train_183192,1
train_63211,0
train_45899,1
train_18889,0
train_45907,0
train_187977,1
train_144399,0
train_10371,0
train_32290,0
train_42913,0
train_63247,0
train_59799,1
train_94702,0
train_72528,0
train_122305,0
train_157188,0
train_100809,0
train_9584,0
train_44364,0
train_160682,0
train_153168,1
train_161537,0
train_72705,0
train_42714,0
train_25324,0
train_4904,0
train_168907,1
train_2420,0
train_165962,0
train_27167,0
train_137808,0
train_161146,0
train_83077,0
train_3070,0
train_193818,0
train_179836,0
train_176444,0
train_104579,0
train_195425,0
train_38259,1
train_5924,0
train_47000,0
train_120155,1
train_133725,0
train_14019,0
train_84062,0
train_175413,0
train_186099,0
train_158061,0
train_165131,0
train_50976,0
train_88799,0
train_188061,0
train_131514,0
train_7851,1
train_76649,0
train_67306,1
train_33411,0
train_52593,0
train_51985,0
train_186383,0
train_83272,0
train_194688,0
train_101992,0
train_156344,0
train_198275,0
train_76721,0
train_134955,0
train_97171,0
train_61552,0
train_120823,0
train_4442,0
train_143744,0
train_130548,0
train_51816,0
train_100057,1
train_112251,0
train_6586,0
train_172660,0
train_10517,0
train_18368,0
train_72743,0
train_173123,0
train_42611,0
train_187321,0
train_22631,0
train_157035,0
train_74644,0
train_110072,0
train_320,0
train_35049,0
train_107794,1
train_99561,0
train_78162,0
train_139043,0
train_11677,0
train_169808,0
train_156968,0
train_150292,0
train_177665,0
train_185685,0
train_155118,0
train_59155,0
train_173485,1
train_95912,0
train_18358,0
train_110448,0
train_71835,0
train_72527,0
train_173167,0
train_81696,0
train_31644,0
train_176708,0
train_124907,0
train_57073,0
train_116149,0
train_72959,0
train_176345,0
train_65044,0
train_160698,0
train_177618,0
train_164499,0
train_180660,0
train_161083,0
train_10285,0
train_101568,0
train_5992,0
train_150886,0
train_54597,0
train_6095,0
train_24141,0
train_172247,0
train_132512,0
train_171980,0
train_42833,0
train_124597,0
train_195171,0
train_187319,0
train_118915,0
train_78588,0
train_33416,0
train_141628,0
train_29262,0
train_165098,0
train_118199,0
train_59491,1
train_186795,0
train_74777,0
train_173511,0
train_49753,0
train_162382,0
train_43420,0
train_88496,0
train_5228,0
train_56701,1
train_92999,0
train_65508,0
train_135771,0
train_9170,0
train_151856,0
train_179318,0
train_102450,1
train_78615,1
train_181211,0
train_110003,0
train_45055,0
train_187501,1
train_12208,1
train_2970,0
train_153437,0
train_162021,0
train_129231,0
train_22579,0
train_65596,0
train_82195,0
train_12388,0
train_199491,0
train_83228,0
train_62603,0
train_78262,1
train_119500,0
train_102033,0
train_63129,1
train_72514,0
train_11664,0
train_69358,0
train_85642,0
train_151218,0
train_193518,0
train_180316,0
train_109107,0
train_169859,0
train_180407,0
train_60380,1
train_119104,0
train_165181,0
train_8680,0
train_33363,0
train_46337,0
train_98404,0
train_83525,0
train_131028,0
train_28776,0
train_182398,0
train_64662,0
train_199806,0
train_117029,0
train_158755,0
train_98628,0
train_91812,0
train_46997,0
train_114375,0
train_12121,0
train_144846,0
train_15872,0
train_73642,0
train_51671,0
train_151209,1
train_184289,0
train_148705,0
train_51317,0
train_169672,0
train_81524,0
train_145609,0
train_81511,0
train_145108,1
train_83526,0
train_30,0
train_106045,0
train_133466,0
train_94205,1
train_140218,1
train_123386,0
train_124043,0
train_19480,0
train_81466,0
train_167819,0
train_152266,0
train_24504,0
train_123932,0
train_79972,0
train_10045,0
train_56004,0
train_121503,0
train_23169,0
train_179574,0
train_13740,0
train_28282,0
train_56188,0
train_26931,0
train_160555,0
train_77270,0
train_75026,0
train_51025,0
train_17320,0
train_123461,0
train_55074,0
train_27671,1
train_87702,0
train_15946,0
train_76576,0
train_192548,0
train_77684,0
train_29243,0
train_151168,0
train_108602,0
train_15596,0
train_23882,0
train_190055,0
train_187819,0
train_154925,0
train_166062,0
train_79657,0
train_83498,0
train_161531,0
train_117862,0
train_8858,0
train_146083,0
train_77112,0
train_146131,1
train_152412,1
train_26987,0
train_130892,1
train_114541,0
train_139045,0
train_95727,0
train_83215,0
train_139273,0
train_143363,0
train_64003,0
train_10532,1
train_187150,0
train_39686,1
train_79985,0
train_196651,0
train_173988,0
train_124759,0
train_25339,0
train_12277,0
train_1620,0
train_5489,0
train_169334,0
train_20217,0
train_154742,0
train_67592,0
train_142577,0
train_20154,0
train_29848,1
train_69911,0
train_12777,0
train_126572,0
train_50188,0
train_99886,0
train_155010,0
train_40166,1
train_40370,0
train_79268,0
train_152778,0
train_182666,0
train_154476,0
train_108202,0
train_155357,0
train_41424,0
train_111113,0
train_51018,0
train_127705,0
train_169188,1
train_198613,0
train_49754,0
train_198972,0
train_190519,0
train_153036,0
train_4066,0
train_101317,0
train_80669,0
train_108524,1
train_187308,0
train_87815,0
train_163993,0
train_82648,0
train_198683,0
train_135779,0
train_45213,0
train_80682,0
train_82532,0
train_116212,0
train_181383,0
train_148155,0
train_81115,0
train_58294,0
train_55245,0
train_179847,0
train_50720,0
train_24288,0
train_148901,0
train_175719,0
train_197244,1
train_75179,0
train_148393,0
train_75041,0
train_5453,0
train_93596,0
train_128713,0
train_301,1
train_118087,0
train_114563,0
train_35847,0
train_57920,0
train_168839,0
train_96329,0
train_140961,0
train_22438,0
train_27205,1
train_138800,0
train_121477,0
train_108794,0
train_4595,0
train_163793,0
train_62013,0
train_7026,0
train_22745,0
train_128548,1
train_150619,0
train_142773,0
train_73486,0
train_34576,0
train_23943,0
train_156759,0
train_95896,0
train_47555,0
train_50086,0
train_100949,1
train_32215,0
train_27978,1
train_184211,0
train_52083,0
train_166158,0
train_322,0
train_160496,0
train_25158,0
train_196515,1
train_109994,0
train_143584,0
train_8015,0
train_73595,0
train_167117,1
train_12837,0
train_182119,0
train_185329,0
train_194058,0
train_188164,0
train_152324,0
train_23671,0
train_4729,0
train_170710,0
train_25382,0
train_54669,0
train_193312,0
train_94162,0
train_22202,0
train_95836,0
train_77857,0
train_110161,0
train_81347,0
train_8446,0
train_153901,0
train_189656,0
train_169742,0
train_25451,0
train_27800,0
train_19605,0
train_166899,0
train_177231,0
train_188072,0
train_130209,0
train_145794,0
train_114863,0
train_24450,0
train_111984,0
train_145360,0
train_176657,0
train_74793,1
train_21289,0
train_68369,0
train_123689,0
train_199323,0
train_185183,0
train_90571,0
train_176133,0
train_19982,0
train_68731,1
train_40721,0
train_140986,0
train_100619,0
train_170346,1
train_149570,0
train_73730,0
train_151195,0
train_100453,0
train_19078,0
train_36193,0
train_74775,0
train_151273,0
train_14271,0
train_40806,0
train_192811,0
train_20214,0
train_160476,0
train_185046,0
train_159353,0
train_71774,0
train_144763,0
train_163444,0
train_74314,0
train_35876,0
train_69722,0
train_106911,0
train_5142,0
train_45997,0
train_15990,0
train_7174,0
train_189395,0
train_29594,0
train_22843,0
train_117537,0
train_121978,0
train_35824,0
train_152459,0
train_145061,0
train_64063,1
train_28505,0
train_41998,0
train_46193,0
train_109964,0
train_1000,0
train_127030,0
train_10799,0
train_59048,0
train_190046,0
train_91321,0
train_102135,0
train_143014,0
train_180690,0
train_171769,0
train_183894,0
train_51184,0
train_105919,0
train_79934,0
train_179286,0
train_119795,0
train_21300,1
train_1551,0
train_80812,1
train_102129,0
train_191907,0
train_121229,0
train_17542,0
train_30902,0
train_119158,0
train_80180,0
train_29286,0
train_199065,0
train_133878,0
train_168984,0
train_111106,0
train_40024,0
train_79113,0
train_57,0
train_88198,0
train_86588,0
train_67373,0
train_165500,0
train_299,0
train_190210,1
train_118103,0
train_61377,0
train_14197,0
train_72481,0
train_6699,0
train_42307,0
train_80686,0
train_55376,0
train_50570,1
train_150502,1
train_144515,0
train_17670,0
train_137422,0
train_12699,0
train_169304,0
train_119638,0
train_152665,0
train_20402,0
train_25529,0
train_113665,0
train_104765,0
train_62865,0
train_152331,0
train_95814,0
train_189778,0
train_84506,0
train_128629,0
train_169942,0
train_131872,0
train_97329,0
train_94159,0
train_154491,0
train_99969,1
train_35437,0
train_56456,0
train_177429,1
train_89732,0
train_87570,0
train_153246,0
train_108694,0
train_121782,0
train_156669,1
train_196789,0
train_26568,1
train_193555,0
train_90539,0
train_5522,0
train_105972,0
train_30314,0
train_153069,0
train_145498,0
train_83104,0
train_48273,0
train_31243,1
train_16825,0
train_41095,0
train_110560,0
train_135688,0
train_21093,0
train_159362,0
train_8377,0
train_115137,0
train_94014,1
train_16651,0
train_64156,0
train_143435,0
train_40111,0
train_8062,0
train_93220,1
train_174721,0
train_156217,0
train_117908,0
train_47663,0
train_29532,0
train_173019,0
train_87689,0
train_53265,1
train_186120,0
train_156967,0
train_131284,0
train_129050,0
train_101945,0
train_50413,0
train_42992,0
train_66822,0
train_130021,0
train_168611,0
train_55737,0
train_133301,0
train_41142,0
train_59838,1
train_162956,0
train_110385,0
train_31272,0
train_40856,0
train_17427,0
train_23982,0
train_186579,0
train_101929,0
train_60317,0
train_95153,0
train_147197,0
train_122996,1
train_17167,0
train_8850,0
train_28966,0
train_123956,0
train_30503,0
train_69101,0
train_36266,0
train_17872,0
train_192866,0
train_39430,0
train_17742,0
train_196642,0
train_22911,0
train_50911,0
train_143377,0
train_10736,0
train_79425,0
train_100002,0
train_108223,0
train_99471,0
train_128938,0
train_197707,0
train_199357,0
train_176678,0
train_30647,1
train_51773,0
train_99342,0
train_53316,1
train_29685,0
train_86524,0
train_30043,1
train_18078,0
train_105690,0
train_27230,0
train_150492,1
train_196215,0
train_37770,0
train_198416,0
train_199485,1
train_162384,0
train_49995,0
train_113902,0
train_39461,0
train_170759,0
train_196088,0
train_183321,0
train_179652,0
train_106063,0
train_22240,0
train_172652,0
train_129740,0
train_74820,0
train_26130,0
train_112925,0
train_139779,0
train_91449,0
train_136426,0
train_45783,1
train_444,0
train_43043,0
train_171948,0
train_69623,0
train_33973,0
train_22673,1
train_17157,0
train_76148,0
train_134900,0
train_46059,0
train_71107,0
train_69651,0
train_133404,0
train_180133,0
train_79979,0
train_150664,0
train_170561,0
train_103900,1
train_4468,0
train_90609,0
train_58827,0
train_191278,0
train_27247,0
train_169508,0
train_52434,0
train_183044,0
train_175958,0
train_124774,0
train_120683,0
train_158153,0
train_42798,0
train_187,0
train_163959,0
train_64292,0
train_93931,0
train_30099,0
train_55303,0
train_157823,0
train_184550,0
train_92140,0
train_10084,0
train_95654,0
train_81250,0
train_53771,0
train_89433,0
train_86768,0
train_127737,1
train_166092,0
train_183481,0
train_126654,0
train_189691,0
train_7364,0
train_39644,0
train_52518,0
train_172507,0
train_55485,0
train_66825,0
train_144038,0
train_86270,0
train_89114,0
train_6208,0
train_25824,0
train_134059,0
train_73043,0
train_73752,0
train_195643,0
train_97606,0
train_23502,0
train_89515,0
train_113015,1
train_25885,0
train_64021,0
train_194258,1
train_90548,0
train_14264,0
train_10671,0
train_56615,0
train_79655,0
train_85591,0
train_94294,0
train_121189,0
train_140598,0
train_137344,0
train_113166,1
train_198366,0
train_25966,0
train_179711,0
train_181877,0
train_98231,0
train_32577,0
train_183922,0
train_42960,0
train_61039,0
train_51091,0
train_40522,0
train_154951,1
train_161022,0
train_133287,1
train_160644,0
train_161252,0
train_162609,0
train_150917,0
train_42443,0
train_143621,0
train_22556,0
train_131612,0
train_7113,0
train_11345,0
train_194387,0
train_24875,0
train_23259,0
train_157235,0
train_25882,0
train_165824,0
train_88649,0
train_185997,0
train_51413,0
train_175260,0
train_33822,0
train_115462,0
train_79063,0
train_135498,0
train_170350,0
train_180917,0
train_29359,0
train_184763,0
train_81362,0
train_36231,0
train_99758,0
train_116195,0
train_24969,0
train_116288,0
train_144881,0
train_108997,0
train_167478,0
train_116636,0
train_132122,0
train_145594,0
train_73525,0
train_15802,0
train_80783,0
train_184753,0
train_16484,0
train_29814,0
train_106755,0
train_103739,0
train_42030,0
train_33052,1
train_568,0
train_178539,0
train_103783,0
train_138966,0
train_27940,1
train_116923,0
train_120848,0
train_66495,0
train_88398,0
train_119228,1
train_36983,0
train_87018,0
train_33404,0
train_58800,0
train_173366,0
train_104441,0
train_45739,1
train_98613,0
train_27888,0
train_175982,0
train_75747,0
train_173588,1
train_43124,1
train_12297,0
train_107245,0
train_92929,0
train_46773,0
train_131684,0
train_121258,0
train_64229,0
train_85754,0
train_7104,0
train_125157,0
train_29346,0
train_96082,0
train_141243,0
train_98058,0
train_82988,0
train_154990,1
train_164098,0
train_100473,0
train_30632,0
train_113738,0
train_157754,0
train_43479,0
train_79747,0
train_10679,0
train_132313,1
train_19070,0
train_123367,0
train_151744,0
train_19537,0
train_135585,0
train_119133,1
train_84086,0
train_197609,0
train_164035,1
train_191134,0
train_100259,0
train_5,0
train_192549,0
train_80640,0
train_29927,0
train_176733,0
train_157753,0
train_88606,0
train_134078,0
train_140397,0
train_42146,0
train_129160,0
train_130400,0
train_165066,0
train_181218,0
train_56085,0
train_57989,0
train_136978,0
train_29845,0
train_31669,0
train_72429,0
train_198198,0
train_44353,0
train_21237,0
train_10791,0
train_55262,1
train_8553,0
train_82070,0
train_32153,0
train_161606,0
train_17643,0
train_88349,0
train_101940,0
train_12156,0
train_157295,0
train_17402,0
train_52964,0
train_74698,0
train_135297,0
train_118892,1
train_60669,0
train_168542,0
train_150799,0
train_126681,0
train_49980,1
train_187495,0
train_48090,0
train_96464,0
train_133626,1
train_94304,0
train_119628,0
train_91865,0
train_121929,0
train_8174,0
train_117624,0
train_41324,0
train_153480,0
train_140174,0
train_188429,0
train_83458,0
train_104208,0
train_29810,0
train_97134,0
train_56985,0
train_11347,0
train_175784,0
train_51477,0
train_59539,0
train_110264,0
train_49379,0
train_109547,0
train_48763,0
train_3473,0
train_175321,0
train_27240,0
train_171878,0
train_25958,0
train_170516,0
train_92469,0
train_63277,1
train_20427,0
train_11534,1
train_111990,0
train_55095,0
train_104541,1
train_172607,0
train_135289,0
train_52390,0
train_8352,0
train_195685,0
train_27755,0
train_166045,0
train_153296,0
train_102009,1
train_199532,0
train_149315,0
train_1156,0
train_182999,0
train_135637,0
train_60682,0
train_194777,0
train_3782,1
train_59508,0
train_41194,0
train_42779,0
train_43669,0
train_164944,0
train_94983,0
train_21937,0
train_155474,0
train_105462,0
train_183724,0
train_161696,0
train_61696,0
train_71662,0
train_101754,0
train_130356,0
train_122425,1
train_72592,0
train_75838,0
train_113811,0
train_20416,0
train_171820,0
train_23645,0
train_181997,1
train_197049,0
train_112853,0
train_37754,0
train_64107,0
train_167679,0
train_53041,1
train_182958,0
train_88047,0
train_41810,0
train_53440,0
train_190211,0
train_88396,0
train_114239,0
train_48805,1
train_35009,0
train_99359,0
train_30185,1
train_3466,0
train_185373,0
train_150724,0
train_142246,0
train_173948,0
train_38495,0
train_38024,0
train_120135,0
train_56189,0
train_67468,0
train_170268,0
train_26293,0
train_142573,0
train_63004,0
train_178608,1
train_71295,0
train_98071,0
train_11034,1
train_49803,0
train_137370,0
train_166254,1
train_198261,0
train_176567,1
train_68166,0
train_181653,1
train_49415,0
train_161599,0
train_133986,0
train_170445,0
train_99074,0
train_190154,0
train_105643,0
train_144585,0
train_118719,0
train_119854,0
train_86939,0
train_54279,0
train_7165,0
train_151966,1
train_25027,0
train_198544,1
train_16304,0
train_107973,0
train_78540,0
train_132355,0
train_115780,0
train_49091,0
train_72755,0
train_185056,1
train_131129,0
train_40170,0
train_152150,0
train_124603,0
train_174892,0
train_114658,0
train_196584,0
train_120096,0
train_124565,0
train_9309,0
train_178114,0
train_113971,0
train_38187,0
train_7809,1
train_28417,0
train_38380,0
train_103118,0
train_182759,0
train_145244,0
train_126150,0
train_70207,0
train_129524,0
train_59348,0
train_52534,0
train_35244,0
train_1550,0
train_152407,0
train_81103,0
train_46619,0
train_96897,0
train_87769,0
train_178611,0
train_62794,1
train_78636,0
