id,Exited
12640,1.0
12643,0.0064553990960121155
12646,0.17002882063388824
12656,0.12121212482452393
12664,0.8129032254219055
12669,0.06483300775289536
12681,0.012277470901608467
12685,0.0064553990960121155
12687,0.015113350003957748
12692,0.012277470901608467
12696,0.8269230723381042
12708,0.015113350003957748
12714,0.0038610037881881
12726,0.0
12733,0.0038610037881881
12739,0.0
12757,0.40799999237060547
12786,0.0
12794,0.012277470901608467
12807,0.14588859677314758
12829,0.005586592014878988
12835,0.9620853066444397
12879,0.5404040217399597
12888,0.3692307770252228
12925,0.28021979331970215
12927,0.14588859677314758
12941,0.0661577582359314
12949,0.0064553990960121155
12956,0.06483300775289536
12964,1.0
12988,0.0661577582359314
12995,0.9620853066444397
13009,0.7650602459907532
13027,0.12121212482452393
13030,0.0661577582359314
13033,0.06483300775289536
13043,0.0064553990960121155
13051,0.08088235557079315
13070,0.015113350003957748
13073,0.015113350003957748
13075,0.17002882063388824
13080,0.09714286029338837
13081,0.08088235557079315
13084,0.12121212482452393
13086,0.0064553990960121155
13093,0.0064553990960121155
13098,0.0064553990960121155
13100,0.9791666865348816
13101,0.015113350003957748
13117,0.09714286029338837
13118,0.015113350003957748
13122,0.40799999237060547
13131,0.0
13137,0.0
13139,0.012277470901608467
13141,0.0064553990960121155
13154,0.015113350003957748
13194,0.015113350003957748
13199,0.019337017089128494
13200,0.015113350003957748
13206,0.14588859677314758
13209,0.0661577582359314
13211,0.012277470901608467
13213,0.9750000238418579
13218,0.012277470901608467
13231,0.6725663542747498
13243,0.012277470901608467
13262,0.0385604128241539
13277,0.012277470901608467
13289,0.012277470901608467
13293,0.0064553990960121155
13294,0.12121212482452393
13296,0.0
13299,0.026898734271526337
13340,0.9791666865348816
13342,0.39316239953041077
13382,0.39316239953041077
13385,0.0064553990960121155
13389,0.17002882063388824
13398,0.0
13438,0.005586592014878988
13445,0.14588859677314758
13455,0.5806451439857483
13463,0.9791666865348816
13472,0.8269230723381042
13479,0.8269230723381042
13502,0.012277470901608467
13508,0.9620853066444397
13573,0.015113350003957748
13579,0.5404040217399597
13581,0.019337017089128494
13595,0.8269230723381042
13615,0.8129032254219055
13651,0.0661577582359314
13658,0.026898734271526337
13670,0.012277470901608467
13691,0.9791666865348816
13697,0.40799999237060547
13706,1.0
13737,0.015113350003957748
13740,0.39316239953041077
13751,0.0064553990960121155
13776,0.0064553990960121155
13786,0.14588859677314758
13787,0.0661577582359314
13795,0.0
13796,0.17002882063388824
13810,0.012277470901608467
13813,1.0
13819,0.026898734271526337
13831,0.015113350003957748
13863,0.012277470901608467
13912,0.012277470901608467
13928,0.019337017089128494
13938,0.0064553990960121155
13940,0.17002882063388824
13944,0.0064553990960121155
13948,0.019337017089128494
13952,0.17002882063388824
13960,0.0064553990960121155
13965,0.9620853066444397
13976,0.08088235557079315
13984,0.0064553990960121155
14001,0.012277470901608467
14005,0.7650602459907532
14023,0.015113350003957748
14026,0.08088235557079315
14033,0.17002882063388824
14035,0.39316239953041077
14053,0.012277470901608467
14060,0.012277470901608467
14065,0.019337017089128494
14071,0.12121212482452393
14089,0.0
14108,0.015113350003957748
14115,0.28021979331970215
14119,0.019337017089128494
14137,0.0
14139,0.015113350003957748
14144,0.06483300775289536
14148,0.012277470901608467
14194,0.015113350003957748
14219,0.39316239953041077
14226,0.0661577582359314
14228,0.015113350003957748
14233,0.0
14235,0.17002882063388824
14238,0.015113350003957748
14259,0.0064553990960121155
14262,0.015113350003957748
14289,0.5404040217399597
14308,0.5404040217399597
14314,0.0064553990960121155
14325,0.9620853066444397
14330,0.0661577582359314
14333,0.14588859677314758
14350,0.015113350003957748
14376,0.005586592014878988
14383,0.0
14394,0.015113350003957748
14423,0.14588859677314758
14435,0.0064553990960121155
14454,0.012277470901608467
14457,0.8841463327407837
14460,0.8841463327407837
14467,0.0
14469,0.14588859677314758
14470,0.0661577582359314
14513,0.0064553990960121155
14521,0.0
14534,0.012277470901608467
14538,0.0064553990960121155
14544,0.9620853066444397
14576,0.9791666865348816
14582,0.0
14583,0.7650602459907532
14596,0.0064553990960121155
14597,0.06483300775289536
14606,0.005586592014878988
14624,0.012277470901608467
14628,0.17002882063388824
14635,0.026898734271526337
14649,0.7650602459907532
14666,0.026898734271526337
14667,0.17002882063388824
14710,0.012277470901608467
14726,0.0
14727,0.17002882063388824
14732,0.17002882063388824
14733,0.39316239953041077
14737,0.012277470901608467
14738,0.015113350003957748
14746,0.7650602459907532
14757,0.012277470901608467
14763,0.012277470901608467
14775,0.0661577582359314
14777,0.0
14780,0.9620853066444397
14795,0.0064553990960121155
14802,0.17002882063388824
14805,0.330143541097641
14819,0.6274510025978088
14825,0.12121212482452393
14831,0.09714286029338837
14832,0.0064553990960121155
14858,0.14588859677314758
14868,0.06483300775289536
14901,0.015113350003957748
14907,0.015113350003957748
14932,0.06483300775289536
14941,0.012277470901608467
14945,0.9791666865348816
14954,0.14588859677314758
14982,0.0064553990960121155
14984,0.0064553990960121155
