id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
2419,15572390.0,Kerr,659.0,Spain,Female,60.0,7.0,0.0,1.0,1.0,1.0,149614.17
2423,15671390.0,Bellucci,705.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,152956.33
2456,15725028.0,Genovese,573.0,Germany,Female,46.0,10.0,114493.79,1.0,1.0,0.0,125962.02
2489,15694300.0,Yobanna,636.0,France,Male,25.0,10.0,0.0,1.0,1.0,1.0,123969.54
2497,15575119.0,Onyemauchechukwu,679.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,151146.67
2503,15801296.0,Ts'ai,599.0,France,Male,49.0,8.0,0.0,1.0,1.0,0.0,24489.44
2508,15656471.0,Ch'ang,683.0,France,Male,25.0,3.0,106261.63,1.0,1.0,1.0,81901.6
2524,15756070.0,Kao,649.0,France,Female,61.0,8.0,101465.31,1.0,1.0,0.0,159823.16
2531,15675896.0,Ts'ui,547.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,1.0,121904.44
2536,15642098.0,Watson,823.0,Spain,Male,37.0,7.0,0.0,1.0,1.0,0.0,78416.79
2559,15626212.0,Chukwuhaenye,628.0,Spain,Female,45.0,3.0,0.0,2.0,1.0,1.0,52341.15
2564,15664752.0,Lucciano,665.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,52484.01
2569,15711446.0,Brown,683.0,France,Female,33.0,3.0,0.0,2.0,0.0,1.0,160523.33
2581,15662865.0,Nwachukwu,466.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,0.0,147055.87
2584,15711254.0,Lucciano,713.0,France,Female,37.0,9.0,0.0,1.0,1.0,1.0,103832.58
2585,15783029.0,Ugochukwutubelum,762.0,Spain,Female,61.0,2.0,0.0,2.0,1.0,1.0,140937.97
2589,15807989.0,Chinomso,706.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,160979.66
2593,15679961.0,Milani,744.0,Germany,Female,62.0,1.0,120764.08,1.0,1.0,0.0,5708.19
2594,15788483.0,Ch'ang,593.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,1.0,107964.36
2598,15805627.0,Chukwueloka,732.0,France,Male,36.0,7.0,0.0,1.0,1.0,1.0,181718.73
2630,15727198.0,Chukwudi,644.0,Spain,Male,58.0,4.0,150358.97,1.0,1.0,1.0,143614.01
2632,15781590.0,Oluchukwu,602.0,France,Female,44.0,5.0,0.0,2.0,1.0,0.0,78650.95
2635,15593834.0,T'ang,653.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,95957.09
2638,15688963.0,Fanucci,597.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,139947.17
2645,15583692.0,Chieloka,603.0,Germany,Male,37.0,1.0,114493.03,1.0,1.0,1.0,185555.63
2648,15593499.0,Chukwukadibia,684.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,1.0,127939.19
2649,15727384.0,Onwuamaeze,656.0,France,Female,45.0,4.0,131354.25,1.0,1.0,0.0,113086.08
2677,15585867.0,T'ien,628.0,France,Male,45.0,7.0,0.0,2.0,1.0,0.0,56984.58
2693,15750776.0,Chukwudi,671.0,Spain,Male,50.0,4.0,0.0,1.0,1.0,1.0,92887.06
2699,15636820.0,T'ien,727.0,Germany,Male,37.0,6.0,101506.66,2.0,1.0,1.0,103379.31
2716,15680752.0,Onyemauchechukwu,726.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,91652.43
2718,15677796.0,Hsueh,602.0,France,Male,29.0,2.0,0.0,1.0,1.0,1.0,98894.64
2722,15747323.0,Hsiao,704.0,France,Male,43.0,8.0,0.0,2.0,0.0,0.0,102076.03
2731,15620204.0,Ch'ien,703.0,Germany,Male,33.0,3.0,113599.42,2.0,0.0,0.0,12761.16
2736,15662532.0,Teng,737.0,Germany,Female,31.0,5.0,127837.54,2.0,1.0,1.0,176712.59
2738,15656322.0,Ts'ui,607.0,Germany,Male,39.0,9.0,90218.11,2.0,0.0,1.0,181224.56
2752,15664802.0,Fokine,652.0,Germany,Female,44.0,3.0,106086.42,2.0,0.0,0.0,132468.76
2758,15627697.0,Mazzanti,726.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,180197.74
2782,15788483.0,Iqbal,587.0,France,Male,55.0,3.0,147936.42,1.0,1.0,1.0,142331.85
2818,15605036.0,Kuo,850.0,Spain,Female,39.0,9.0,0.0,2.0,1.0,1.0,18800.13
2829,15645103.0,Ts'ui,792.0,Germany,Female,34.0,4.0,111648.08,1.0,1.0,1.0,176780.69
2839,15790113.0,Piazza,755.0,France,Male,45.0,7.0,0.0,2.0,1.0,0.0,188007.99
2845,15631063.0,Biryukova,692.0,Spain,Female,34.0,8.0,0.0,2.0,0.0,0.0,162858.29
2851,15631310.0,Y?,705.0,France,Female,33.0,9.0,131033.76,1.0,1.0,1.0,57929.8
2852,15788483.0,P'eng,732.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,171706.66
2898,15586680.0,Martin,738.0,Germany,Female,52.0,2.0,108432.88,1.0,1.0,0.0,133501.94
2902,15674541.0,Nkemjika,632.0,Germany,Female,47.0,1.0,131955.07,1.0,1.0,0.0,73882.49
2903,15746553.0,Pinto,718.0,Spain,Male,30.0,7.0,0.0,2.0,0.0,1.0,85523.24
2904,15585036.0,Johnstone,684.0,Spain,Male,55.0,3.0,0.0,1.0,0.0,0.0,178291.09
2905,15572294.0,Ts'ui,745.0,Spain,Male,36.0,1.0,165896.0,2.0,1.0,0.0,184544.59
2908,15637118.0,Chu,703.0,France,Male,40.0,3.0,0.0,1.0,1.0,0.0,123882.73
2909,15798749.0,Bibi,637.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,27355.36
2915,15725028.0,Ch'eng,594.0,France,Male,44.0,3.0,0.0,2.0,1.0,0.0,140800.61
2926,15782210.0,Ugoji,579.0,France,Male,41.0,10.0,152400.51,2.0,1.0,1.0,142377.69
2930,15802625.0,Palermo,775.0,Spain,Female,36.0,4.0,0.0,2.0,0.0,0.0,14081.64
2936,15610755.0,Teng,596.0,France,Male,32.0,0.0,0.0,2.0,0.0,0.0,158420.14
2937,15627042.0,Ibragimova,602.0,Spain,Male,33.0,3.0,105443.68,1.0,1.0,0.0,158248.71
2959,15589320.0,Macdonald,556.0,Spain,Female,37.0,8.0,125566.9,3.0,0.0,0.0,56908.41
2962,15588928.0,Ts'ai,487.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,131281.28
2966,15677522.0,Hs?,686.0,Germany,Male,39.0,2.0,142388.61,2.0,0.0,1.0,136491.72
2969,15763065.0,Onyemachukwu,526.0,France,Female,36.0,4.0,0.0,1.0,1.0,0.0,47728.0
2977,15583692.0,Ch'iu,635.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,73371.65
2992,15671244.0,Mao,534.0,Germany,Female,47.0,7.0,113034.65,1.0,1.0,0.0,119712.78
2996,15648064.0,Ch'eng,735.0,Spain,Female,37.0,7.0,0.0,1.0,1.0,0.0,113931.57
3016,15589323.0,Kao,568.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,121551.58
3027,15583049.0,Hs?,727.0,France,Female,47.0,5.0,0.0,2.0,1.0,0.0,106977.8
3045,15749679.0,Chuang,741.0,France,Female,41.0,10.0,0.0,2.0,1.0,0.0,170968.99
3054,15745012.0,Zikoranachidimma,676.0,France,Male,37.0,1.0,0.0,2.0,0.0,1.0,152491.22
3071,15650098.0,Pagnotto,677.0,Spain,Female,42.0,6.0,0.0,1.0,1.0,1.0,131778.58
3078,15728608.0,Mazzanti,531.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,109685.61
3079,15644849.0,T'ien,617.0,Germany,Male,39.0,7.0,106266.8,1.0,1.0,0.0,104665.79
3081,15603088.0,Nwora,769.0,France,Male,46.0,8.0,0.0,1.0,1.0,1.0,116969.73
3087,15652667.0,Maclean,644.0,Spain,Female,28.0,3.0,0.0,2.0,1.0,1.0,146652.11
3090,15677796.0,T'ien,523.0,France,Male,38.0,7.0,176651.02,1.0,1.0,0.0,143397.14
3093,15771211.0,Nwabugwu,775.0,France,Female,38.0,5.0,0.0,2.0,0.0,1.0,182354.46
3103,15793901.0,Biryukov,594.0,France,Female,29.0,1.0,0.0,2.0,0.0,1.0,138360.29
3128,15578545.0,Onyeoruru,673.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,1.0,104769.96
3172,15658969.0,Obidimkpa,663.0,France,Male,28.0,1.0,0.0,1.0,1.0,0.0,184524.65
3178,15713774.0,Chukwuemeka,554.0,Spain,Male,35.0,2.0,0.0,2.0,0.0,0.0,163524.7
3193,15644962.0,Pipes,516.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,93820.49
3196,15581252.0,Ubanwa,653.0,France,Female,44.0,1.0,0.0,2.0,1.0,0.0,175750.21
3197,15603082.0,Hs?,734.0,Germany,Female,55.0,9.0,91680.1,1.0,0.0,1.0,68814.23
3202,15753362.0,Nnamdi,714.0,Spain,Female,27.0,1.0,131354.25,1.0,1.0,0.0,28170.03
3213,15722004.0,Okechukwu,628.0,France,Male,40.0,8.0,0.0,2.0,0.0,0.0,152499.8
3232,15806837.0,Kolesnikov,516.0,France,Female,36.0,3.0,135655.66,1.0,1.0,1.0,59905.29
3247,15681553.0,Chukwuraenye,790.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,161671.15
3263,15741865.0,Chukwukadibia,635.0,France,Female,42.0,1.0,0.0,2.0,0.0,0.0,60775.76
3266,15706602.0,Teng,556.0,France,Male,34.0,9.0,109974.07,1.0,1.0,0.0,151887.16
3268,15572390.0,T'ang,749.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,143960.72
3280,15588928.0,Pirozzi,762.0,France,Female,23.0,6.0,0.0,2.0,1.0,0.0,90928.02
3303,15741554.0,Ch'en,727.0,France,Male,34.0,9.0,129209.48,1.0,1.0,1.0,84871.99
3306,15671582.0,Chineze,676.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,96463.25
3312,15783029.0,Grosse,793.0,Spain,Male,48.0,1.0,130796.33,1.0,1.0,0.0,75578.67
3316,15581505.0,Rene,679.0,France,Female,58.0,1.0,0.0,2.0,1.0,1.0,142331.55
3321,15804814.0,Tsao,543.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,91561.57
3322,15631310.0,Cremonesi,586.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,1.0,64872.55
3324,15678916.0,Lucchese,743.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,97938.59
3328,15571752.0,Hs?,684.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,187942.5
3329,15771087.0,Maclean,679.0,Germany,Female,44.0,9.0,97041.16,1.0,1.0,1.0,88890.05
3354,15710390.0,H?,523.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,0.0,50485.7
3364,15766427.0,Smith,516.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,0.0,103557.85
3366,15662532.0,Onyemauchechukwu,648.0,France,Male,38.0,4.0,0.0,1.0,1.0,1.0,177528.92
3419,15668971.0,Nucci,637.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,138526.96
3428,15588928.0,Ch'en,663.0,France,Female,46.0,0.0,0.0,2.0,1.0,1.0,93524.19
3444,15809847.0,Nnaife,724.0,Germany,Female,46.0,7.0,122398.54,1.0,1.0,0.0,54869.54
3445,15623196.0,Hs?,687.0,Germany,Female,52.0,2.0,127818.52,1.0,1.0,0.0,102665.92
3454,15738751.0,Yermakov,746.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,61240.83
3460,15777744.0,Yobachukwu,657.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,110783.28
3481,15752731.0,Toscani,699.0,France,Male,66.0,2.0,0.0,2.0,1.0,1.0,91775.51
3498,15579112.0,Chidimma,594.0,Spain,Male,35.0,2.0,137711.08,1.0,1.0,1.0,174800.31
3499,15725028.0,Chukwukadibia,712.0,Spain,Male,41.0,7.0,0.0,1.0,1.0,0.0,145796.49
3502,15585280.0,Hsueh,707.0,France,Female,37.0,9.0,0.0,1.0,1.0,0.0,81602.02
3533,15617252.0,Ch'ang,554.0,Spain,Female,34.0,6.0,92340.69,2.0,0.0,0.0,182436.81
3574,15681204.0,Toscani,739.0,France,Female,42.0,7.0,0.0,1.0,1.0,1.0,113089.43
3582,15772995.0,Onwumelu,521.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,65868.28
3583,15790750.0,Toscani,699.0,France,Male,27.0,9.0,0.0,1.0,1.0,1.0,118024.1
3609,15672299.0,Y?,607.0,France,Female,38.0,6.0,0.0,2.0,0.0,0.0,183656.12
3622,15679642.0,Zikoranachidimma,599.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,143681.83
3656,15673529.0,K?,649.0,France,Female,42.0,5.0,0.0,2.0,0.0,0.0,63846.72
3659,15633608.0,Yobanna,693.0,Germany,Female,57.0,1.0,127841.52,2.0,1.0,0.0,101617.64
3664,15795519.0,Zetticci,706.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,63736.17
3682,15574858.0,Lo Duca,598.0,Spain,Female,43.0,3.0,0.0,1.0,0.0,0.0,187811.71
3688,15798053.0,Niu,564.0,France,Female,33.0,4.0,0.0,1.0,1.0,0.0,91347.76
3697,15793901.0,Mazzi,730.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,87067.73
3700,15632345.0,McWilliams,697.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,183572.39
3710,15693468.0,Smith,653.0,Germany,Male,51.0,9.0,104677.09,1.0,1.0,0.0,49324.02
3713,15675896.0,Ebelegbulam,687.0,France,Female,41.0,3.0,131659.59,1.0,1.0,1.0,104721.5
3722,15747762.0,Macvitie,685.0,Spain,Male,26.0,1.0,0.0,2.0,1.0,1.0,151816.76
3732,15581733.0,Pagnotto,643.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,152992.04
3750,15753837.0,Walker,637.0,Spain,Male,44.0,4.0,0.0,2.0,0.0,1.0,173680.39
3760,15797065.0,Akabueze,675.0,France,Female,45.0,7.0,0.0,1.0,0.0,0.0,105568.34
3762,15664802.0,Dennys,641.0,France,Male,26.0,1.0,0.0,1.0,0.0,1.0,81602.02
3779,15766172.0,Onyemachukwu,592.0,France,Male,37.0,1.0,85957.88,1.0,1.0,1.0,64833.05
3794,15572390.0,O'Loughlin,716.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,160129.99
3799,15756475.0,Hsia,694.0,Spain,Male,36.0,3.0,0.0,1.0,0.0,1.0,103799.77
3807,15677959.0,Chinedum,523.0,France,Female,26.0,3.0,0.0,2.0,1.0,0.0,158610.89
3816,15719377.0,Chukwuemeka,655.0,France,Male,39.0,0.0,137811.75,1.0,1.0,1.0,93953.84
3826,15790067.0,Chinedum,644.0,Germany,Male,34.0,5.0,141078.57,1.0,1.0,1.0,62634.94
3832,15811690.0,Hsing,632.0,Germany,Male,33.0,2.0,133040.32,1.0,1.0,1.0,136071.05
3834,15665834.0,Ch'ien,610.0,France,Male,31.0,3.0,149953.82,1.0,0.0,0.0,177655.68
3838,15627298.0,Milne,696.0,France,Female,43.0,4.0,157777.58,1.0,1.0,1.0,138536.09
3842,15771211.0,Trevisan,719.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,36308.93
3849,15748595.0,Chinwenma,695.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,103931.49
3854,15631063.0,Chiang,686.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,145792.01
3863,15805764.0,Udegbunam,638.0,Spain,Male,33.0,3.0,111201.41,1.0,1.0,0.0,28698.17
3876,15579994.0,Mazzi,635.0,Spain,Male,28.0,5.0,0.0,2.0,1.0,0.0,93713.93
3880,15674541.0,Chidumaga,605.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,1.0,152290.28
3884,15682928.0,Chidiegwu,581.0,Germany,Female,31.0,7.0,116885.74,1.0,1.0,1.0,151902.78
3885,15762331.0,Ch'iu,724.0,Spain,Female,36.0,0.0,0.0,2.0,1.0,1.0,60906.12
3898,15793816.0,Chu,725.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,71553.84
3906,15585867.0,Ch'iu,681.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,51380.9
3911,15626787.0,Babbage,721.0,Germany,Male,29.0,2.0,114422.85,1.0,1.0,1.0,80619.17
3933,15795519.0,L?,584.0,France,Male,35.0,6.0,0.0,2.0,0.0,1.0,86022.09
3940,15682528.0,Obiajulu,706.0,France,Male,38.0,1.0,0.0,1.0,0.0,1.0,155711.64
3943,15740476.0,Uchechukwu,752.0,France,Male,35.0,8.0,0.0,1.0,0.0,0.0,91936.1
3949,15616168.0,Moseley,681.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,92985.78
3950,15671390.0,Smith,527.0,Spain,Female,39.0,3.0,0.0,2.0,0.0,0.0,176450.19
3952,15572398.0,Lo Duca,691.0,Spain,Male,41.0,9.0,0.0,1.0,1.0,0.0,85522.84
3963,15694518.0,Yudina,652.0,Spain,Male,43.0,4.0,0.0,2.0,1.0,0.0,126726.33
3968,15715160.0,Y?an,667.0,France,Female,41.0,8.0,109663.47,1.0,1.0,0.0,140780.8
3969,15737782.0,Tsao,745.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,85522.84
3983,15620756.0,P'eng,646.0,France,Female,41.0,9.0,139979.07,1.0,1.0,0.0,52795.15
3990,15682528.0,Hsia,651.0,Spain,Female,19.0,7.0,0.0,2.0,1.0,1.0,177622.38
3996,15805312.0,Ritchie,727.0,Germany,Female,33.0,6.0,84944.58,2.0,1.0,0.0,138516.1
4002,15683053.0,Y?,545.0,France,Male,31.0,3.0,121061.89,2.0,0.0,0.0,54474.48
4007,15709928.0,Yudina,710.0,France,Female,40.0,10.0,0.0,2.0,0.0,1.0,27345.18
4011,15807538.0,Onyekachukwu,726.0,Spain,Female,43.0,1.0,0.0,2.0,1.0,0.0,123954.01
4012,15807989.0,Lo Duca,751.0,Germany,Male,30.0,1.0,154586.92,2.0,0.0,1.0,166650.32
4016,15807563.0,Lucchesi,679.0,France,Male,41.0,9.0,0.0,1.0,1.0,1.0,176725.58
4020,15769005.0,Nwankwo,556.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,130500.65
4072,15677538.0,Ts'ai,628.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,184524.65
4073,15601184.0,Chiawuotu,651.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,174094.24
4091,15662532.0,Ojiofor,584.0,France,Male,35.0,1.0,0.0,1.0,1.0,1.0,164967.21
4114,15641585.0,Yobachi,692.0,Germany,Male,34.0,3.0,138577.34,2.0,1.0,1.0,153342.82
4130,15779103.0,Ritchie,521.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,0.0,80178.54
4169,15611338.0,Ch'iu,535.0,France,Male,35.0,0.0,0.0,1.0,0.0,1.0,52861.89
4174,15687633.0,Tuan,687.0,France,Female,42.0,1.0,0.0,2.0,0.0,0.0,134878.19
4191,15615016.0,O'Connor,687.0,France,Female,46.0,5.0,0.0,3.0,1.0,1.0,117832.88
4192,15743245.0,Scott,667.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,0.0,187734.49
4193,15671333.0,T'ang,583.0,France,Male,25.0,7.0,0.0,2.0,0.0,0.0,139065.94
4197,15806837.0,Ojiofor,577.0,France,Female,41.0,1.0,0.0,1.0,1.0,1.0,66463.62
4201,15677317.0,Ebelegbulam,696.0,France,Male,37.0,0.0,129860.37,1.0,1.0,1.0,161241.65
4220,15585284.0,Nwora,715.0,France,Male,29.0,5.0,0.0,2.0,0.0,1.0,94715.24
4224,15737506.0,Teng,751.0,France,Female,53.0,1.0,0.0,1.0,1.0,0.0,101139.3
4265,15803947.0,Fanucci,724.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,106977.8
4284,15627190.0,Zikoranachidimma,599.0,Germany,Male,29.0,3.0,132694.73,1.0,1.0,0.0,19244.58
4291,15722037.0,Yobachukwu,639.0,France,Male,32.0,8.0,150578.0,1.0,0.0,1.0,119381.41
4304,15594917.0,Uvarova,775.0,Germany,Female,31.0,2.0,120124.35,1.0,1.0,0.0,152733.89
4314,15706799.0,Lo,687.0,France,Female,51.0,1.0,0.0,2.0,1.0,1.0,163691.48
4316,15809847.0,Okwudiliolisa,748.0,Germany,Male,41.0,7.0,163549.63,2.0,1.0,1.0,133600.89
4331,15696819.0,Trevisano,651.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,61290.99
4337,15798749.0,Onyekaozulu,718.0,France,Male,62.0,9.0,0.0,2.0,1.0,1.0,120105.3
4353,15782210.0,Trevisani,711.0,France,Female,59.0,9.0,0.0,1.0,0.0,1.0,161076.92
4368,15770291.0,Hsieh,641.0,France,Male,26.0,4.0,0.0,2.0,0.0,0.0,72969.61
4393,15648064.0,Chiemenam,619.0,France,Female,26.0,8.0,0.0,2.0,1.0,0.0,158845.49
4398,15763415.0,Ts'ai,745.0,Germany,Female,30.0,7.0,95128.86,1.0,0.0,0.0,91036.74
4411,15747807.0,Uwaezuoke,633.0,Spain,Male,40.0,5.0,133867.22,1.0,0.0,1.0,163365.85
4413,15701131.0,Chinomso,682.0,Germany,Male,34.0,8.0,90560.3,1.0,0.0,1.0,131301.74
4416,15639252.0,Chukwukadibia,651.0,Germany,Female,22.0,2.0,132944.53,2.0,0.0,0.0,99595.67
4435,15578742.0,Pirozzi,733.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,133617.41
4445,15632345.0,Olisanugo,675.0,France,Male,31.0,1.0,0.0,1.0,0.0,0.0,150679.65
4448,15675787.0,Trevisano,712.0,Germany,Female,41.0,6.0,118235.7,1.0,1.0,1.0,122221.71
4451,15798964.0,Fanucci,682.0,France,Male,38.0,5.0,81556.89,1.0,1.0,0.0,125244.18
4454,15632051.0,Nwabugwu,642.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,161388.22
4462,15805627.0,P'eng,635.0,France,Male,31.0,7.0,0.0,2.0,0.0,0.0,111097.39
4469,15733476.0,Ch'en,648.0,Germany,Female,35.0,2.0,111379.55,1.0,1.0,0.0,48228.1
4488,15623450.0,Chukwumaobim,694.0,Spain,Male,33.0,9.0,126473.33,1.0,1.0,1.0,129964.94
4489,15771750.0,Chiawuotu,554.0,France,Female,43.0,3.0,0.0,1.0,0.0,0.0,159677.46
4505,15644796.0,Tung,561.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,177065.24
4507,15658052.0,T'an,714.0,France,Female,30.0,9.0,125860.2,1.0,1.0,1.0,75927.35
4520,15808846.0,Ch'iu,603.0,France,Male,21.0,8.0,0.0,2.0,1.0,1.0,145562.4
4521,15748116.0,Milani,468.0,Spain,Female,35.0,9.0,80931.75,1.0,0.0,0.0,158918.03
4535,15807989.0,Ts'ai,638.0,France,Female,33.0,6.0,133744.34,1.0,1.0,0.0,162868.4
4555,15703923.0,Yevseyev,773.0,Germany,Female,31.0,8.0,139064.08,2.0,1.0,0.0,171716.81
4568,15751392.0,Ch'ien,591.0,France,Male,48.0,1.0,131691.44,1.0,1.0,1.0,75825.57
4581,15658052.0,Calabresi,590.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,134878.19
4588,15763065.0,K'ung,669.0,France,Male,35.0,1.0,0.0,2.0,0.0,1.0,160828.98
4613,15679025.0,Onyeoruru,674.0,France,Male,42.0,1.0,115049.15,1.0,1.0,0.0,86920.97
4614,15576623.0,Wilson,596.0,Spain,Male,58.0,3.0,124447.58,2.0,1.0,1.0,181224.56
4617,15699257.0,Ndukaku,561.0,France,Male,36.0,2.0,0.0,1.0,0.0,0.0,109179.89
4622,15775430.0,Linger,685.0,France,Female,43.0,3.0,0.0,2.0,0.0,0.0,58976.85
4627,15751553.0,Chu,636.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,1.0,63908.86
4632,15672875.0,Nnonso,662.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,93835.64
4635,15639272.0,Horsfall,595.0,France,Male,23.0,6.0,0.0,2.0,1.0,0.0,134901.58
4646,15636330.0,Maclean,676.0,Spain,Female,46.0,9.0,0.0,1.0,1.0,0.0,100403.05
4649,15795519.0,Onyekachukwu,699.0,Spain,Female,58.0,7.0,0.0,2.0,0.0,1.0,103921.43
4665,15781495.0,Hsieh,850.0,Germany,Male,39.0,2.0,152581.06,2.0,1.0,0.0,93717.55
4668,15694409.0,Trevisani,592.0,Germany,Male,26.0,6.0,132796.04,1.0,1.0,1.0,74425.41
4684,15652789.0,Shih,714.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,12761.16
4687,15594720.0,Chukwuebuka,667.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,144880.81
4701,15763415.0,Onio,579.0,Spain,Female,29.0,10.0,119530.52,1.0,1.0,0.0,140800.66
4718,15677522.0,Li Fonti,598.0,France,Female,52.0,7.0,0.0,1.0,0.0,1.0,110900.43
4722,15732644.0,Smith,516.0,France,Female,31.0,7.0,0.0,2.0,0.0,1.0,29372.62
4723,15803947.0,K?,549.0,Germany,Female,54.0,2.0,154763.41,1.0,0.0,0.0,184520.0
4726,15740442.0,Ting,709.0,France,Male,33.0,3.0,0.0,1.0,1.0,1.0,159823.16
4745,15702300.0,Hsia,771.0,France,Male,26.0,4.0,0.0,2.0,1.0,0.0,89524.83
4746,15694518.0,Ch'ang,632.0,Germany,Male,32.0,6.0,125845.65,2.0,0.0,1.0,135066.57
4756,15659820.0,Lucciano,754.0,France,Male,61.0,8.0,0.0,1.0,0.0,0.0,155846.69
4774,15592773.0,Ch'iu,709.0,France,Male,60.0,9.0,0.0,1.0,1.0,1.0,162878.96
4780,15617134.0,Ch'ang,745.0,France,Male,58.0,8.0,92474.05,1.0,0.0,1.0,178038.17
4831,15711446.0,Chiang,671.0,Germany,Female,56.0,3.0,123575.51,1.0,1.0,0.0,8982.75
4835,15780144.0,Fanucci,757.0,Germany,Male,27.0,4.0,115488.52,2.0,1.0,0.0,177747.57
4846,15771856.0,Calabresi,678.0,Spain,Male,48.0,3.0,0.0,2.0,1.0,1.0,28226.15
4852,15797787.0,Manna,598.0,France,Male,48.0,2.0,0.0,1.0,1.0,0.0,133086.45
4854,15615016.0,Ugochukwu,588.0,Germany,Female,51.0,5.0,141074.79,1.0,0.0,1.0,170886.43
4855,15807523.0,Fancher,477.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,0.0,127615.48
4859,15678058.0,Smith,637.0,France,Female,31.0,6.0,0.0,1.0,1.0,0.0,86776.38
4868,15593499.0,Aitken,772.0,France,Female,38.0,5.0,92350.36,1.0,0.0,1.0,114774.35
4900,15672694.0,Rizzo,633.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,166476.95
4902,15600357.0,Iloerika,661.0,France,Male,33.0,8.0,157332.26,1.0,1.0,1.0,1557.82
4940,15788776.0,Fanucci,723.0,France,Female,20.0,2.0,131284.46,1.0,1.0,1.0,79577.3
4957,15572390.0,Onuoha,635.0,France,Male,28.0,3.0,0.0,2.0,0.0,1.0,122398.54
4960,15795519.0,Lo Duca,584.0,France,Male,24.0,9.0,0.0,2.0,1.0,0.0,92647.94
4971,15585892.0,Olague,586.0,Germany,Female,46.0,9.0,116416.94,1.0,1.0,0.0,152566.75
5004,15679961.0,Mazzanti,597.0,France,Female,56.0,4.0,0.0,1.0,0.0,0.0,74042.0
5029,15788776.0,Ikedinachukwu,705.0,France,Female,61.0,8.0,0.0,2.0,1.0,1.0,101168.3
