id,sales
2756162,0.0
2756163,0.0
2756164,0.0
2756165,0.0
2756166,0.0
2756167,0.0
2756168,0.0
2756169,0.0
2756170,0.0
2756171,0.0
2756172,0.0
2756173,0.0
2756174,0.0
2756175,0.0
2756176,0.0
2756177,0.0
2756178,0.0
2756179,0.0
2756180,0.0
2756181,0.0
2756182,0.0
2756183,0.0
2756184,0.0
2756185,0.0
2756186,0.0
2756187,0.0
2756188,0.0
2756189,0.0
2756190,0.0
2756191,0.0
2756192,0.0
2756193,0.0
2756194,0.0
2756195,0.0
2756196,0.0
2756197,0.0
2756198,0.0
2756199,0.0
2756200,0.0
2756201,0.0
2756202,0.0
2756203,0.0
2756204,0.0
2756205,0.0
2756206,0.0
2756207,0.0
2756208,0.0
2756209,0.0
2756210,0.0
2756211,0.0
2756212,0.0
2756213,0.0
2756214,0.0
2756215,0.0
2756216,0.0
2756217,0.0
2756218,0.0
2756219,0.0
2756220,0.0
2756221,0.0
2756222,0.0
2756223,0.0
2756224,0.0
2756225,0.0
2756226,0.0
2756227,0.0
2756228,0.0
2756229,0.0
2756230,0.0
2756231,0.0
2756232,0.0
2756233,0.0
2756234,0.0
2756235,0.0
2756236,0.0
2756237,0.0
2756238,0.0
2756239,0.0
2756240,0.0
2756241,0.0
2756242,0.0
2756243,0.0
2756244,0.0
2756245,0.0
2756246,0.0
2756247,0.0
2756248,0.0
2756249,0.0
2756250,0.0
2756251,0.0
2756252,0.0
2756253,0.0
2756254,0.0
2756255,0.0
2756256,0.0
2756257,0.0
2756258,0.0
2756259,0.0
2756260,0.0
2756261,0.0
2756262,0.0
2756263,0.0
2756264,0.0
2756265,0.0
2756266,0.0
2756267,0.0
2756268,0.0
2756269,0.0
2756270,0.0
2756271,0.0
2756272,0.0
2756273,0.0
2756274,0.0
2756275,0.0
2756276,0.0
2756277,0.0
2756278,0.0
2756279,0.0
2756280,0.0
2756281,0.0
2756282,0.0
2756283,0.0
2756284,0.0
2756285,0.0
2756286,0.0
2756287,0.0
2756288,0.0
2756289,0.0
2756290,0.0
2756291,0.0
2756292,0.0
2756293,0.0
2756294,0.0
2756295,0.0
2756296,0.0
2756297,0.0
2756298,0.0
2756299,0.0
2756300,0.0
2756301,0.0
2756302,0.0
2756303,0.0
2756304,0.0
2756305,0.0
2756306,0.0
2756307,0.0
2756308,0.0
2756309,0.0
2756310,0.0
2756311,0.0
2756312,0.0
2756313,0.0
2756314,0.0
2756315,0.0
2756316,0.0
2756317,0.0
2756318,0.0
2756319,0.0
2756320,0.0
2756321,0.0
2756322,0.0
2756323,0.0
2756324,0.0
2756325,0.0
2756326,0.0
2756327,0.0
2756328,0.0
2756329,0.0
2756330,0.0
2756331,0.0
2756332,0.0
2756333,0.0
2756334,0.0
2756335,0.0
2756336,0.0
2756337,0.0
2756338,0.0
2756339,0.0
2756340,0.0
2756341,0.0
2756342,0.0
2756343,0.0
2756344,0.0
2756345,0.0
2756346,0.0
2756347,0.0
2756348,0.0
2756349,0.0
2756350,0.0
2756351,0.0
2756352,0.0
2756353,0.0
2756354,0.0
2756355,0.0
2756356,0.0
2756357,0.0
2756358,0.0
2756359,0.0
2756360,0.0
2756361,0.0
2756362,0.0
2756363,0.0
2756364,0.0
2756365,0.0
2756366,0.0
2756367,0.0
2756368,0.0
2756369,0.0
2756370,0.0
2756371,0.0
2756372,0.0
2756373,0.0
2756374,0.0
2756375,0.0
2756376,0.0
2756377,0.0
2756378,0.0
2756379,0.0
2756380,0.0
2756381,0.0
2756382,0.0
2756383,0.0
2756384,0.0
2756385,0.0
2756386,0.0
2756387,0.0
2756388,0.0
2756389,0.0
2756390,0.0
2756391,0.0
2756392,0.0
2756393,0.0
2756394,0.0
2756395,0.0
2756396,0.0
2756397,0.0
2756398,0.0
2756399,0.0
2756400,0.0
2756401,0.0
2756402,0.0
2756403,0.0
2756404,0.0
2756405,0.0
2756406,0.0
2756407,0.0
2756408,0.0
2756409,0.0
2756410,0.0
2756411,0.0
2756412,0.0
2756413,0.0
2756414,0.0
2756415,0.0
2756416,0.0
2756417,0.0
2756418,0.0
2756419,0.0
2756420,0.0
2756421,0.0
2756422,0.0
2756423,0.0
2756424,0.0
2756425,0.0
2756426,0.0
2756427,0.0
2756428,0.0
2756429,0.0
2756430,0.0
2756431,0.0
2756432,0.0
2756433,0.0
2756434,0.0
2756435,0.0
2756436,0.0
2756437,0.0
2756438,0.0
2756439,0.0
2756440,0.0
2756441,0.0
2756442,0.0
2756443,0.0
2756444,0.0
2756445,0.0
2756446,0.0
2756447,0.0
2756448,0.0
2756449,0.0
2756450,0.0
2756451,0.0
2756452,0.0
2756453,0.0
2756454,0.0
2756455,0.0
2756456,0.0
2756457,0.0
2756458,0.0
2756459,0.0
2756460,0.0
2756461,0.0
2756462,0.0
2756463,0.0
2756464,0.0
2756465,0.0
2756466,0.0
2756467,0.0
2756468,0.0
2756469,0.0
2756470,0.0
2756471,0.0
2756472,0.0
2756473,0.0
2756474,0.0
2756475,0.0
2756476,0.0
2756477,0.0
2756478,0.0
2756479,0.0
2756480,0.0
2756481,0.0
2756482,0.0
2756483,0.0
2756484,0.0
2756485,0.0
2756486,0.0
2756487,0.0
2756488,0.0
2756489,0.0
2756490,0.0
2756491,0.0
2756492,0.0
2756493,0.0
2756494,0.0
2756495,0.0
2756496,0.0
2756497,0.0
2756498,0.0
2756499,0.0
2756500,0.0
2756501,0.0
2756502,0.0
2756503,0.0
2756504,0.0
2756505,0.0
2756506,0.0
2756507,0.0
2756508,0.0
2756509,0.0
2756510,0.0
2756511,0.0
2756512,0.0
2756513,0.0
2756514,0.0
2756515,0.0
2756516,0.0
2756517,0.0
2756518,0.0
2756519,0.0
2756520,0.0
2756521,0.0
2756522,0.0
2756523,0.0
2756524,0.0
2756525,0.0
2756526,0.0
2756527,0.0
2756528,0.0
2756529,0.0
2756530,0.0
2756531,0.0
2756532,0.0
2756533,0.0
2756534,0.0
2756535,0.0
2756536,0.0
2756537,0.0
2756538,0.0
2756539,0.0
2756540,0.0
2756541,0.0
2756542,0.0
2756543,0.0
2756544,0.0
2756545,0.0
2756546,0.0
2756547,0.0
2756548,0.0
2756549,0.0
2756550,0.0
2756551,0.0
2756552,0.0
2756553,0.0
2756554,0.0
2756555,0.0
2756556,0.0
2756557,0.0
2756558,0.0
2756559,0.0
2756560,0.0
2756561,0.0
2756562,0.0
2756563,0.0
2756564,0.0
2756565,0.0
2756566,0.0
2756567,0.0
2756568,0.0
2756569,0.0
2756570,0.0
2756571,0.0
2756572,0.0
2756573,0.0
2756574,0.0
2756575,0.0
2756576,0.0
2756577,0.0
2756578,0.0
2756579,0.0
2756580,0.0
2756581,0.0
2756582,0.0
2756583,0.0
2756584,0.0
2756585,0.0
2756586,0.0
2756587,0.0
2756588,0.0
2756589,0.0
2756590,0.0
2756591,0.0
2756592,0.0
2756593,0.0
2756594,0.0
2756595,0.0
2756596,0.0
2756597,0.0
2756598,0.0
2756599,0.0
2756600,0.0
2756601,0.0
2756602,0.0
2756603,0.0
2756604,0.0
2756605,0.0
2756606,0.0
2756607,0.0
2756608,0.0
2756609,0.0
2756610,0.0
2756611,0.0
2756612,0.0
2756613,0.0
2756614,0.0
2756615,0.0
2756616,0.0
2756617,0.0
2756618,0.0
2756619,0.0
2756620,0.0
2756621,0.0
2756622,0.0
2756623,0.0
2756624,0.0
2756625,0.0
2756626,0.0
2756627,0.0
2756628,0.0
2756629,0.0
2756630,0.0
2756631,0.0
2756632,0.0
2756633,0.0
2756634,0.0
2756635,0.0
2756636,0.0
2756637,0.0
2756638,0.0
2756639,0.0
2756640,0.0
2756641,0.0
2756642,0.0
2756643,0.0
2756644,0.0
2756645,0.0
2756646,0.0
2756647,0.0
2756648,0.0
2756649,0.0
2756650,0.0
2756651,0.0
2756652,0.0
2756653,0.0
2756654,0.0
2756655,0.0
2756656,0.0
2756657,0.0
2756658,0.0
2756659,0.0
2756660,0.0
2756661,0.0
2756662,0.0
2756663,0.0
2756664,0.0
2756665,0.0
2756666,0.0
2756667,0.0
2756668,0.0
2756669,0.0
2756670,0.0
2756671,0.0
2756672,0.0
2756673,0.0
2756674,0.0
2756675,0.0
2756676,0.0
2756677,0.0
2756678,0.0
2756679,0.0
2756680,0.0
2756681,0.0
2756682,0.0
2756683,0.0
2756684,0.0
2756685,0.0
2756686,0.0
2756687,0.0
2756688,0.0
2756689,0.0
2756690,0.0
2756691,0.0
2756692,0.0
2756693,0.0
2756694,0.0
2756695,0.0
2756696,0.0
2756697,0.0
2756698,0.0
2756699,0.0
2756700,0.0
2756701,0.0
2756702,0.0
2756703,0.0
2756704,0.0
2756705,0.0
2756706,0.0
2756707,0.0
2756708,0.0
2756709,0.0
2756710,0.0
2756711,0.0
2756712,0.0
2756713,0.0
2756714,0.0
2756715,0.0
2756716,0.0
2756717,0.0
2756718,0.0
2756719,0.0
2756720,0.0
2756721,0.0
2756722,0.0
2756723,0.0
2756724,0.0
2756725,0.0
2756726,0.0
2756727,0.0
2756728,0.0
2756729,0.0
2756730,0.0
2756731,0.0
2756732,0.0
2756733,0.0
2756734,0.0
2756735,0.0
2756736,0.0
2756737,0.0
2756738,0.0
2756739,0.0
2756740,0.0
2756741,0.0
2756742,0.0
2756743,0.0
2756744,0.0
2756745,0.0
2756746,0.0
2756747,0.0
2756748,0.0
2756749,0.0
2756750,0.0
2756751,0.0
2756752,0.0
2756753,0.0
2756754,0.0
2756755,0.0
2756756,0.0
2756757,0.0
2756758,0.0
2756759,0.0
2756760,0.0
2756761,0.0
2756762,0.0
2756763,0.0
2756764,0.0
2756765,0.0
2756766,0.0
2756767,0.0
2756768,0.0
2756769,0.0
2756770,0.0
2756771,0.0
2756772,0.0
2756773,0.0
2756774,0.0
2756775,0.0
2756776,0.0
2756777,0.0
2756778,0.0
2756779,0.0
2756780,0.0
2756781,0.0
2756782,0.0
2756783,0.0
2756784,0.0
2756785,0.0
2756786,0.0
2756787,0.0
2756788,0.0
2756789,0.0
2756790,0.0
2756791,0.0
2756792,0.0
2756793,0.0
2756794,0.0
2756795,0.0
2756796,0.0
2756797,0.0
2756798,0.0
2756799,0.0
2756800,0.0
2756801,0.0
2756802,0.0
2756803,0.0
2756804,0.0
2756805,0.0
2756806,0.0
2756807,0.0
2756808,0.0
2756809,0.0
2756810,0.0
2756811,0.0
2756812,0.0
2756813,0.0
2756814,0.0
2756815,0.0
2756816,0.0
2756817,0.0
2756818,0.0
2756819,0.0
2756820,0.0
2756821,0.0
2756822,0.0
2756823,0.0
2756824,0.0
2756825,0.0
2756826,0.0
2756827,0.0
2756828,0.0
2756829,0.0
2756830,0.0
2756831,0.0
2756832,0.0
2756833,0.0
2756834,0.0
2756835,0.0
2756836,0.0
2756837,0.0
2756838,0.0
2756839,0.0
2756840,0.0
2756841,0.0
2756842,0.0
2756843,0.0
2756844,0.0
2756845,0.0
2756846,0.0
2756847,0.0
2756848,0.0
2756849,0.0
2756850,0.0
2756851,0.0
2756852,0.0
2756853,0.0
2756854,0.0
2756855,0.0
2756856,0.0
2756857,0.0
2756858,0.0
2756859,0.0
2756860,0.0
2756861,0.0
2756862,0.0
2756863,0.0
2756864,0.0
2756865,0.0
2756866,0.0
2756867,0.0
2756868,0.0
2756869,0.0
2756870,0.0
2756871,0.0
2756872,0.0
2756873,0.0
2756874,0.0
2756875,0.0
2756876,0.0
2756877,0.0
2756878,0.0
2756879,0.0
2756880,0.0
2756881,0.0
2756882,0.0
2756883,0.0
2756884,0.0
2756885,0.0
2756886,0.0
2756887,0.0
2756888,0.0
2756889,0.0
2756890,0.0
2756891,0.0
2756892,0.0
2756893,0.0
2756894,0.0
2756895,0.0
2756896,0.0
2756897,0.0
2756898,0.0
2756899,0.0
2756900,0.0
2756901,0.0
2756902,0.0
2756903,0.0
2756904,0.0
2756905,0.0
2756906,0.0
2756907,0.0
2756908,0.0
2756909,0.0
2756910,0.0
2756911,0.0
2756912,0.0
2756913,0.0
2756914,0.0
2756915,0.0
2756916,0.0
2756917,0.0
2756918,0.0
2756919,0.0
2756920,0.0
2756921,0.0
2756922,0.0
2756923,0.0
2756924,0.0
2756925,0.0
2756926,0.0
2756927,0.0
2756928,0.0
2756929,0.0
2756930,0.0
2756931,0.0
2756932,0.0
2756933,0.0
2756934,0.0
2756935,0.0
2756936,0.0
2756937,0.0
2756938,0.0
2756939,0.0
2756940,0.0
2756941,0.0
2756942,0.0
2756943,0.0
2756944,0.0
2756945,0.0
2756946,0.0
2756947,0.0
2756948,0.0
2756949,0.0
2756950,0.0
2756951,0.0
2756952,0.0
2756953,0.0
2756954,0.0
2756955,0.0
2756956,0.0
2756957,0.0
2756958,0.0
2756959,0.0
2756960,0.0
2756961,0.0
2756962,0.0
2756963,0.0
2756964,0.0
2756965,0.0
2756966,0.0
2756967,0.0
2756968,0.0
2756969,0.0
2756970,0.0
2756971,0.0
2756972,0.0
2756973,0.0
2756974,0.0
2756975,0.0
2756976,0.0
2756977,0.0
2756978,0.0
2756979,0.0
2756980,0.0
2756981,0.0
2756982,0.0
2756983,0.0
2756984,0.0
2756985,0.0
2756986,0.0
2756987,0.0
2756988,0.0
2756989,0.0
2756990,0.0
2756991,0.0
2756992,0.0
2756993,0.0
2756994,0.0
2756995,0.0
2756996,0.0
2756997,0.0
2756998,0.0
2756999,0.0
2757000,0.0
2757001,0.0
2757002,0.0
2757003,0.0
2757004,0.0
2757005,0.0
2757006,0.0
2757007,0.0
2757008,0.0
2757009,0.0
2757010,0.0
2757011,0.0
2757012,0.0
2757013,0.0
2757014,0.0
2757015,0.0
2757016,0.0
2757017,0.0
2757018,0.0
2757019,0.0
2757020,0.0
2757021,0.0
2757022,0.0
2757023,0.0
2757024,0.0
2757025,0.0
2757026,0.0
2757027,0.0
2757028,0.0
2757029,0.0
2757030,0.0
2757031,0.0
2757032,0.0
2757033,0.0
2757034,0.0
2757035,0.0
2757036,0.0
2757037,0.0
2757038,0.0
2757039,0.0
2757040,0.0
2757041,0.0
2757042,0.0
2757043,0.0
2757044,0.0
2757045,0.0
2757046,0.0
2757047,0.0
2757048,0.0
2757049,0.0
2757050,0.0
2757051,0.0
2757052,0.0
2757053,0.0
2757054,0.0
2757055,0.0
2757056,0.0
2757057,0.0
2757058,0.0
2757059,0.0
2757060,0.0
2757061,0.0
2757062,0.0
2757063,0.0
2757064,0.0
2757065,0.0
2757066,0.0
2757067,0.0
2757068,0.0
2757069,0.0
2757070,0.0
2757071,0.0
2757072,0.0
2757073,0.0
2757074,0.0
2757075,0.0
2757076,0.0
2757077,0.0
2757078,0.0
2757079,0.0
2757080,0.0
2757081,0.0
2757082,0.0
2757083,0.0
2757084,0.0
2757085,0.0
2757086,0.0
2757087,0.0
2757088,0.0
2757089,0.0
2757090,0.0
2757091,0.0
2757092,0.0
2757093,0.0
2757094,0.0
2757095,0.0
2757096,0.0
2757097,0.0
2757098,0.0
2757099,0.0
2757100,0.0
2757101,0.0
2757102,0.0
2757103,0.0
2757104,0.0
2757105,0.0
2757106,0.0
2757107,0.0
2757108,0.0
2757109,0.0
2757110,0.0
2757111,0.0
2757112,0.0
2757113,0.0
2757114,0.0
2757115,0.0
2757116,0.0
2757117,0.0
2757118,0.0
2757119,0.0
2757120,0.0
2757121,0.0
2757122,0.0
2757123,0.0
2757124,0.0
2757125,0.0
2757126,0.0
2757127,0.0
2757128,0.0
2757129,0.0
2757130,0.0
2757131,0.0
2757132,0.0
2757133,0.0
2757134,0.0
2757135,0.0
2757136,0.0
2757137,0.0
2757138,0.0
2757139,0.0
2757140,0.0
2757141,0.0
2757142,0.0
2757143,0.0
2757144,0.0
2757145,0.0
2757146,0.0
2757147,0.0
2757148,0.0
2757149,0.0
2757150,0.0
2757151,0.0
2757152,0.0
2757153,0.0
2757154,0.0
2757155,0.0
2757156,0.0
2757157,0.0
2757158,0.0
2757159,0.0
2757160,0.0
2757161,0.0
2757162,0.0
2757163,0.0
2757164,0.0
2757165,0.0
2757166,0.0
2757167,0.0
2757168,0.0
2757169,0.0
2757170,0.0
2757171,0.0
2757172,0.0
2757173,0.0
2757174,0.0
2757175,0.0
2757176,0.0
2757177,0.0
2757178,0.0
2757179,0.0
2757180,0.0
2757181,0.0
2757182,0.0
2757183,0.0
2757184,0.0
2757185,0.0
2757186,0.0
2757187,0.0
2757188,0.0
2757189,0.0
2757190,0.0
2757191,0.0
2757192,0.0
2757193,0.0
2757194,0.0
2757195,0.0
2757196,0.0
2757197,0.0
2757198,0.0
2757199,0.0
2757200,0.0
2757201,0.0
2757202,0.0
2757203,0.0
2757204,0.0
2757205,0.0
2757206,0.0
2757207,0.0
2757208,0.0
2757209,0.0
2757210,0.0
2757211,0.0
2757212,0.0
2757213,0.0
2757214,0.0
2757215,0.0
2757216,0.0
2757217,0.0
2757218,0.0
2757219,0.0
2757220,0.0
2757221,0.0
2757222,0.0
2757223,0.0
2757224,0.0
2757225,0.0
2757226,0.0
2757227,0.0
2757228,0.0
2757229,0.0
2757230,0.0
2757231,0.0
2757232,0.0
2757233,0.0
2757234,0.0
2757235,0.0
2757236,0.0
2757237,0.0
2757238,0.0
2757239,0.0
2757240,0.0
2757241,0.0
2757242,0.0
2757243,0.0
2757244,0.0
2757245,0.0
2757246,0.0
2757247,0.0
2757248,0.0
2757249,0.0
2757250,0.0
2757251,0.0
2757252,0.0
2757253,0.0
2757254,0.0
2757255,0.0
2757256,0.0
2757257,0.0
2757258,0.0
2757259,0.0
2757260,0.0
2757261,0.0
2757262,0.0
2757263,0.0
2757264,0.0
2757265,0.0
2757266,0.0
2757267,0.0
2757268,0.0
2757269,0.0
2757270,0.0
2757271,0.0
2757272,0.0
2757273,0.0
2757274,0.0
2757275,0.0
2757276,0.0
2757277,0.0
2757278,0.0
2757279,0.0
2757280,0.0
2757281,0.0
2757282,0.0
2757283,0.0
2757284,0.0
2757285,0.0
2757286,0.0
2757287,0.0
2757288,0.0
2757289,0.0
2757290,0.0
2757291,0.0
2757292,0.0
2757293,0.0
2757294,0.0
2757295,0.0
2757296,0.0
2757297,0.0
2757298,0.0
2757299,0.0
2757300,0.0
2757301,0.0
2757302,0.0
2757303,0.0
2757304,0.0
2757305,0.0
2757306,0.0
2757307,0.0
2757308,0.0
2757309,0.0
2757310,0.0
2757311,0.0
2757312,0.0
2757313,0.0
2757314,0.0
2757315,0.0
2757316,0.0
2757317,0.0
2757318,0.0
2757319,0.0
2757320,0.0
2757321,0.0
2757322,0.0
2757323,0.0
2757324,0.0
2757325,0.0
2757326,0.0
2757327,0.0
2757328,0.0
2757329,0.0
2757330,0.0
2757331,0.0
2757332,0.0
2757333,0.0
2757334,0.0
2757335,0.0
2757336,0.0
2757337,0.0
2757338,0.0
2757339,0.0
2757340,0.0
2757341,0.0
2757342,0.0
2757343,0.0
2757344,0.0
2757345,0.0
2757346,0.0
2757347,0.0
2757348,0.0
2757349,0.0
2757350,0.0
2757351,0.0
2757352,0.0
2757353,0.0
2757354,0.0
2757355,0.0
2757356,0.0
2757357,0.0
2757358,0.0
2757359,0.0
2757360,0.0
2757361,0.0
2757362,0.0
2757363,0.0
2757364,0.0
2757365,0.0
2757366,0.0
2757367,0.0
2757368,0.0
2757369,0.0
2757370,0.0
2757371,0.0
2757372,0.0
2757373,0.0
2757374,0.0
2757375,0.0
2757376,0.0
2757377,0.0
2757378,0.0
2757379,0.0
2757380,0.0
2757381,0.0
2757382,0.0
2757383,0.0
2757384,0.0
2757385,0.0
2757386,0.0
2757387,0.0
2757388,0.0
2757389,0.0
2757390,0.0
2757391,0.0
2757392,0.0
2757393,0.0
2757394,0.0
2757395,0.0
2757396,0.0
2757397,0.0
2757398,0.0
2757399,0.0
2757400,0.0
2757401,0.0
2757402,0.0
2757403,0.0
2757404,0.0
2757405,0.0
2757406,0.0
2757407,0.0
2757408,0.0
2757409,0.0
2757410,0.0
2757411,0.0
2757412,0.0
2757413,0.0
2757414,0.0
2757415,0.0
2757416,0.0
2757417,0.0
2757418,0.0
2757419,0.0
2757420,0.0
2757421,0.0
2757422,0.0
2757423,0.0
2757424,0.0
2757425,0.0
2757426,0.0
2757427,0.0
2757428,0.0
2757429,0.0
2757430,0.0
2757431,0.0
2757432,0.0
2757433,0.0
2757434,0.0
2757435,0.0
2757436,0.0
2757437,0.0
2757438,0.0
2757439,0.0
2757440,0.0
2757441,0.0
2757442,0.0
2757443,0.0
2757444,0.0
2757445,0.0
2757446,0.0
2757447,0.0
2757448,0.0
2757449,0.0
2757450,0.0
2757451,0.0
2757452,0.0
2757453,0.0
2757454,0.0
2757455,0.0
2757456,0.0
2757457,0.0
2757458,0.0
2757459,0.0
2757460,0.0
2757461,0.0
2757462,0.0
2757463,0.0
2757464,0.0
2757465,0.0
2757466,0.0
2757467,0.0
2757468,0.0
2757469,0.0
2757470,0.0
2757471,0.0
2757472,0.0
2757473,0.0
2757474,0.0
2757475,0.0
2757476,0.0
2757477,0.0
2757478,0.0
2757479,0.0
2757480,0.0
2757481,0.0
2757482,0.0
2757483,0.0
2757484,0.0
2757485,0.0
2757486,0.0
2757487,0.0
2757488,0.0
2757489,0.0
2757490,0.0
2757491,0.0
2757492,0.0
2757493,0.0
2757494,0.0
2757495,0.0
2757496,0.0
2757497,0.0
2757498,0.0
2757499,0.0
2757500,0.0
2757501,0.0
2757502,0.0
2757503,0.0
2757504,0.0
2757505,0.0
2757506,0.0
2757507,0.0
2757508,0.0
2757509,0.0
2757510,0.0
2757511,0.0
2757512,0.0
2757513,0.0
2757514,0.0
2757515,0.0
2757516,0.0
2757517,0.0
2757518,0.0
2757519,0.0
2757520,0.0
2757521,0.0
2757522,0.0
2757523,0.0
2757524,0.0
2757525,0.0
2757526,0.0
2757527,0.0
2757528,0.0
2757529,0.0
2757530,0.0
2757531,0.0
2757532,0.0
2757533,0.0
2757534,0.0
2757535,0.0
2757536,0.0
2757537,0.0
2757538,0.0
2757539,0.0
2757540,0.0
2757541,0.0
2757542,0.0
2757543,0.0
2757544,0.0
2757545,0.0
2757546,0.0
2757547,0.0
2757548,0.0
2757549,0.0
2757550,0.0
2757551,0.0
2757552,0.0
2757553,0.0
2757554,0.0
2757555,0.0
2757556,0.0
2757557,0.0
2757558,0.0
2757559,0.0
2757560,0.0
2757561,0.0
2757562,0.0
2757563,0.0
2757564,0.0
2757565,0.0
2757566,0.0
2757567,0.0
2757568,0.0
2757569,0.0
2757570,0.0
2757571,0.0
2757572,0.0
2757573,0.0
2757574,0.0
2757575,0.0
2757576,0.0
2757577,0.0
2757578,0.0
2757579,0.0
2757580,0.0
2757581,0.0
2757582,0.0
2757583,0.0
2757584,0.0
2757585,0.0
2757586,0.0
2757587,0.0
2757588,0.0
2757589,0.0
2757590,0.0
2757591,0.0
2757592,0.0
2757593,0.0
2757594,0.0
2757595,0.0
2757596,0.0
2757597,0.0
2757598,0.0
2757599,0.0
2757600,0.0
2757601,0.0
2757602,0.0
2757603,0.0
2757604,0.0
2757605,0.0
2757606,0.0
2757607,0.0
2757608,0.0
2757609,0.0
2757610,0.0
2757611,0.0
2757612,0.0
2757613,0.0
2757614,0.0
2757615,0.0
2757616,0.0
2757617,0.0
2757618,0.0
2757619,0.0
2757620,0.0
2757621,0.0
2757622,0.0
2757623,0.0
2757624,0.0
2757625,0.0
2757626,0.0
2757627,0.0
2757628,0.0
2757629,0.0
2757630,0.0
2757631,0.0
2757632,0.0
2757633,0.0
2757634,0.0
2757635,0.0
2757636,0.0
2757637,0.0
2757638,0.0
2757639,0.0
2757640,0.0
2757641,0.0
2757642,0.0
2757643,0.0
2757644,0.0
2757645,0.0
2757646,0.0
2757647,0.0
2757648,0.0
2757649,0.0
2757650,0.0
2757651,0.0
2757652,0.0
2757653,0.0
2757654,0.0
2757655,0.0
2757656,0.0
2757657,0.0
2757658,0.0
2757659,0.0
2757660,0.0
2757661,0.0
2757662,0.0
2757663,0.0
2757664,0.0
2757665,0.0
2757666,0.0
2757667,0.0
2757668,0.0
2757669,0.0
2757670,0.0
2757671,0.0
2757672,0.0
2757673,0.0
2757674,0.0
2757675,0.0
2757676,0.0
2757677,0.0
2757678,0.0
2757679,0.0
2757680,0.0
2757681,0.0
2757682,0.0
2757683,0.0
2757684,0.0
2757685,0.0
2757686,0.0
2757687,0.0
2757688,0.0
2757689,0.0
2757690,0.0
2757691,0.0
2757692,0.0
2757693,0.0
2757694,0.0
2757695,0.0
2757696,0.0
2757697,0.0
2757698,0.0
2757699,0.0
2757700,0.0
2757701,0.0
2757702,0.0
2757703,0.0
2757704,0.0
2757705,0.0
2757706,0.0
2757707,0.0
2757708,0.0
2757709,0.0
2757710,0.0
2757711,0.0
2757712,0.0
2757713,0.0
2757714,0.0
2757715,0.0
2757716,0.0
2757717,0.0
2757718,0.0
2757719,0.0
2757720,0.0
2757721,0.0
2757722,0.0
2757723,0.0
2757724,0.0
2757725,0.0
2757726,0.0
2757727,0.0
2757728,0.0
2757729,0.0
2757730,0.0
2757731,0.0
2757732,0.0
2757733,0.0
2757734,0.0
2757735,0.0
2757736,0.0
2757737,0.0
2757738,0.0
2757739,0.0
2757740,0.0
2757741,0.0
2757742,0.0
2757743,0.0
2757744,0.0
2757745,0.0
2757746,0.0
2757747,0.0
2757748,0.0
2757749,0.0
2757750,0.0
2757751,0.0
2757752,0.0
2757753,0.0
2757754,0.0
2757755,0.0
2757756,0.0
2757757,0.0
2757758,0.0
2757759,0.0
2757760,0.0
2757761,0.0
2757762,0.0
2757763,0.0
2757764,0.0
2757765,0.0
2757766,0.0
2757767,0.0
2757768,0.0
2757769,0.0
2757770,0.0
2757771,0.0
2757772,0.0
2757773,0.0
2757774,0.0
2757775,0.0
2757776,0.0
2757777,0.0
2757778,0.0
2757779,0.0
2757780,0.0
2757781,0.0
2757782,0.0
2757783,0.0
2757784,0.0
2757785,0.0
2757786,0.0
2757787,0.0
2757788,0.0
2757789,0.0
2757790,0.0
2757791,0.0
2757792,0.0
2757793,0.0
2757794,0.0
2757795,0.0
2757796,0.0
2757797,0.0
2757798,0.0
2757799,0.0
2757800,0.0
2757801,0.0
2757802,0.0
2757803,0.0
2757804,0.0
2757805,0.0
2757806,0.0
2757807,0.0
2757808,0.0
2757809,0.0
2757810,0.0
2757811,0.0
2757812,0.0
2757813,0.0
2757814,0.0
2757815,0.0
2757816,0.0
2757817,0.0
2757818,0.0
2757819,0.0
2757820,0.0
2757821,0.0
2757822,0.0
2757823,0.0
2757824,0.0
2757825,0.0
2757826,0.0
2757827,0.0
2757828,0.0
2757829,0.0
2757830,0.0
2757831,0.0
2757832,0.0
2757833,0.0
2757834,0.0
2757835,0.0
2757836,0.0
2757837,0.0
2757838,0.0
2757839,0.0
2757840,0.0
2757841,0.0
2757842,0.0
2757843,0.0
2757844,0.0
2757845,0.0
2757846,0.0
2757847,0.0
2757848,0.0
2757849,0.0
2757850,0.0
2757851,0.0
2757852,0.0
2757853,0.0
2757854,0.0
2757855,0.0
2757856,0.0
2757857,0.0
2757858,0.0
2757859,0.0
2757860,0.0
2757861,0.0
2757862,0.0
2757863,0.0
2757864,0.0
2757865,0.0
2757866,0.0
2757867,0.0
2757868,0.0
2757869,0.0
2757870,0.0
2757871,0.0
2757872,0.0
2757873,0.0
2757874,0.0
2757875,0.0
2757876,0.0
2757877,0.0
2757878,0.0
2757879,0.0
2757880,0.0
2757881,0.0
2757882,0.0
2757883,0.0
2757884,0.0
2757885,0.0
2757886,0.0
2757887,0.0
2757888,0.0
2757889,0.0
2757890,0.0
2757891,0.0
2757892,0.0
2757893,0.0
2757894,0.0
2757895,0.0
2757896,0.0
2757897,0.0
2757898,0.0
2757899,0.0
2757900,0.0
2757901,0.0
2757902,0.0
2757903,0.0
2757904,0.0
2757905,0.0
2757906,0.0
2757907,0.0
2757908,0.0
2757909,0.0
2757910,0.0
