ID_code,target
test_119184,0.1992785935130228
test_194960,0.19839130174239653
test_194459,0.11931542146341946
test_134833,0.05073294671199758
test_35966,0.19544336320434308
test_14279,0.15957335733251216
test_103987,0.1177837727180028
test_131144,0.09228096482194442
test_168380,0.14211290967177712
test_79982,0.06846313126345074
test_120624,0.07605812614483287
test_89531,0.2578124623157402
test_101,0.2599200625040984
test_162956,0.08161458442697275
test_88334,0.07893484999335328
test_75374,0.04803361001471052
test_73440,0.15280904133345277
test_166171,0.34565425780344705
test_65141,0.043319840489646294
test_4604,0.08716177698161223
test_50027,0.1246438069656586
test_109741,0.12737932031853527
test_69732,0.14301414787878997
test_166031,0.09102894720371213
test_155172,0.04349725062599791
test_107207,0.06685426860737123
test_5989,0.04713032227534074
test_166582,0.08254182825067069
test_91843,0.09104976802760419
test_9123,0.17006725344279994
test_72835,0.0954630457781621
test_174222,0.08208473960910947
test_88213,0.06124644159537819
test_6528,0.03495662505501986
test_91893,0.2932158351096416
test_196258,0.047991562012713616
test_61204,0.10755552771015675
test_135115,0.20165513708902666
test_116108,0.11349494583770528
test_91142,0.243852333616615
test_43700,0.1172452462039766
test_164273,0.07968695772956443
test_123698,0.08290226643757727
test_63792,0.08973590357138647
test_106562,0.0539226915692743
test_24712,0.038632559037919526
test_125500,0.06752431906912473
test_184489,0.06734111414820572
test_25660,0.05018958373400387
test_88221,0.12740226997554202
test_38124,0.06315791969325461
test_101187,0.3068711105426161
test_196741,0.1434840031157621
test_64894,0.056104972491737015
test_122004,0.10357320848905517
test_181492,0.1568688639859926
test_75000,0.06989010180335158
test_142378,0.1709721556477313
test_69811,0.0812843495518539
test_134954,0.18200249534573731
test_121540,0.08260506033416003
test_127256,0.25417795623578554
test_36251,0.14015416486581012
test_164942,0.09516700357253197
test_87530,0.143072154694116
test_59690,0.05784751528120686
test_44218,0.1722197909052014
test_2264,0.06089427871585267
test_75221,0.06782936982144154
test_90857,0.06149306329578162
test_117593,0.31490767298035927
test_139165,0.04970935221942636
test_107409,0.11689625766357899
test_53573,0.08224585917384462
test_45222,0.10353653716063323
test_167317,0.24628300323078842
test_163226,0.08888173729777027
test_122276,0.11424838555427655
test_142161,0.04967064665979408
test_3072,0.0750804656347924
test_107380,0.05613012062507442
test_1790,0.046162602535635706
test_123357,0.07974260705613083
test_14314,0.15802891668906896
test_193632,0.11447644573222004
test_4752,0.03845264880905073
test_175242,0.14874418004544188
test_164046,0.09101531675426042
test_36270,0.08602557560539607
test_28883,0.0607027577118185
test_109621,0.11993452025310172
test_50131,0.08839865655266459
test_102088,0.12098285759649337
test_72895,0.06483020979938983
test_42259,0.05801503653440847
test_112527,0.11626048979781899
test_112348,0.08596663675975089
test_89685,0.03805880160443414
test_121821,0.0538347026880307
test_86329,0.055311154214328626
test_100938,0.039412821848075305
test_40661,0.09836244378938053
test_133830,0.0680787012104351
test_179165,0.12249483408573557
test_190605,0.15010913437952067
test_184723,0.11878360151522288
test_34192,0.11297178335368897
test_187314,0.06979487682557714
test_80762,0.04068338340883835
test_108232,0.061416347666728405
test_133209,0.21457097049568166
test_44074,0.11577387959162194
test_549,0.06353152352918318
test_146954,0.04121809286968068
test_53876,0.1377574780967632
test_93612,0.055929909690666385
test_35871,0.05193725499026252
test_53310,0.05879423595798939
test_140449,0.13677866516132733
test_78482,0.05853234120070017
test_133590,0.3008504561439396
test_20952,0.1978582759895636
test_52419,0.10837981674056932
test_11475,0.06785905729058397
test_180570,0.08090832494171168
test_95488,0.07862319279480595
test_66109,0.06670370174893164
test_75452,0.0428608248693859
test_186917,0.14159531527025954
test_142031,0.06309902384306705
test_3299,0.06276856503928234
test_69970,0.11908718904484521
test_117354,0.04838927455683083
test_60054,0.08398717615871687
test_30433,0.17045646385072633
test_71049,0.09248537390222333
test_190942,0.0693184802382618
test_140660,0.09742978516444545
test_36737,0.058604205597838854
test_18886,0.22276665408510465
test_80182,0.0762315275483036
test_46452,0.03818497099753714
test_48569,0.14439320126767946
test_164589,0.10876961517673481
test_101998,0.10111059882800072
test_39514,0.0695524823612796
test_193531,0.04471928131525949
test_178733,0.11435691844019041
test_86302,0.07875353363986576
test_196321,0.09300910065055057
test_28627,0.10020307734464004
test_4190,0.19023350238169104
test_6705,0.11796413603752562
test_150930,0.14099454375592022
test_160425,0.1690686280675398
test_795,0.10694807162249478
test_172968,0.056551755523851936
test_23420,0.0563534029640469
test_55208,0.14142054866011097
test_167945,0.3055832051339766
test_148742,0.2613005952961985
test_156082,0.13144657188485281
test_94887,0.12130532658443582
test_63663,0.10542076772602996
test_3161,0.05602336282260328
test_38363,0.20294484808560476
test_77161,0.07760621287542938
test_58872,0.04363087043814837
test_16353,0.1287815600817516
test_150707,0.28471219345539045
test_39444,0.1913374043347269
test_30677,0.10577686491390097
test_81830,0.07974075907570537
test_110728,0.0683176139072613
test_125271,0.05854456272830224
test_132324,0.17181141774327843
test_128086,0.10083612975300463
test_38810,0.04408532094086024
test_122892,0.06496009956898856
test_141359,0.13610066454586225
test_48103,0.06976797216023904
test_152663,0.2521852983554418
test_25518,0.06853194992824392
test_133708,0.059783673597946285
test_174110,0.053032603998626075
test_195597,0.09760035790034366
test_57671,0.04780273189153423
test_70969,0.11167098826113482
test_143065,0.05498790689123376
test_31944,0.038663645601268046
test_3365,0.07365836901072625
test_167827,0.14361514205936526
test_102635,0.1879085835971325
test_53926,0.1849818239879796
test_158071,0.05024415785228225
test_131831,0.0638892889929523
test_108203,0.10416714008608058
test_127205,0.07856607505215213
test_29561,0.059818606681232366
test_104976,0.04362176495424593
test_121137,0.056307994016420976
test_154313,0.17521204873630924
test_57617,0.07816607728567598
test_133697,0.0997943135302194
test_141671,0.2915649073293989
test_175913,0.14494433888909777
test_70025,0.06723614137970238
test_82783,0.08011841154579032
test_20088,0.10084376649455237
test_183882,0.0506851683715146
test_42277,0.07908254929312923
test_47731,0.14598954095529007
test_187143,0.12480239912779187
test_61738,0.21916649783134823
test_53099,0.09980737330159303
test_31684,0.0683585885201962
test_4568,0.20613589111597808
test_20218,0.0678398202272163
test_164325,0.09516776773160698
test_61757,0.13182542079001702
test_189332,0.12496116861956182
test_1398,0.07847941531224624
test_62483,0.13529662744539725
test_53746,0.0750171599485882
test_65737,0.051927776079756134
test_4855,0.04324350207766865
test_140957,0.05854718845170227
test_111687,0.077403399008387
test_72479,0.08011283011445085
test_35508,0.16894014419001804
test_143264,0.20028217797588327
test_104874,0.11784934408011408
test_170694,0.08429725118701958
test_105456,0.07148044606167593
test_160343,0.11001836984820623
test_36952,0.11343464828174246
test_107870,0.0816380391671971
test_140853,0.10627353843082832
test_70583,0.16045810400101215
test_35521,0.08893142968130287
test_133638,0.08461907861069504
test_145679,0.042226465719722814
test_114704,0.057893728365519
test_119790,0.055865569770840846
test_180810,0.05147968376821005
test_176591,0.07994077601493035
test_10144,0.19301001872663812
test_102930,0.18924985462723914
test_147601,0.11688231597529423
test_53220,0.03869512146366449
test_80051,0.33926192924898274
test_178895,0.19118683610292386
test_49685,0.17188990145891206
test_88182,0.2545125078780007
test_105050,0.11473454935072763
test_174190,0.06023159627524907
test_198513,0.22236965077769003
test_21731,0.16614888029749966
test_81335,0.15851011169505547
test_8750,0.06754668067584217
test_155430,0.06419022002214902
test_62201,0.03071271157285294
test_195589,0.055756463263040804
test_86826,0.1321250943857705
test_178504,0.09928760723425656
test_30315,0.16928731516202195
test_97061,0.1269100496725197
test_3448,0.1336221910760513
test_49081,0.06456698237779869
test_14782,0.1640029848676424
test_126594,0.13173041889344633
test_194024,0.34957724320389
test_141893,0.060155598952464605
test_55102,0.03651607454372221
test_90992,0.27173638370860587
test_105800,0.04537703062967185
test_155755,0.036118380173882504
test_33562,0.05420681528062384
test_28209,0.11118480786964599
test_947,0.07521632013441609
test_115852,0.07703688505279555
test_55853,0.30088901442885296
test_167764,0.20187878050199382
test_138175,0.04930762364963201
test_70357,0.09887152142479438
test_152078,0.15236324154576855
test_141253,0.05030587897497083
test_82797,0.10251149006647242
test_125639,0.2771002944656845
test_129864,0.09437246990593899
test_1576,0.053307048138669204
test_126396,0.10578131549955673
test_181671,0.08913598431561456
test_187061,0.04199723054985776
test_71450,0.1392126574390382
test_151927,0.10314191524543431
test_190745,0.08000998481882328
test_159700,0.05978445338563688
test_75526,0.07786672677876527
test_27985,0.04156238191358886
test_36961,0.060589572653765425
test_39455,0.07122045713338504
test_196618,0.1510696416738348
test_180173,0.049547091597497595
test_127755,0.05135112945609992
test_12855,0.08221451076334535
test_141593,0.12364941376827324
test_13040,0.055824400425775675
test_130058,0.053367102324256746
test_154693,0.03806649050639863
test_194856,0.06582384340565954
test_72429,0.0933876911716548
test_112054,0.06400404784229433
test_44735,0.08654457130870191
test_104165,0.09685137619464636
test_139200,0.10370590122404581
test_111571,0.05083266311396176
test_177502,0.05582487855551963
test_185101,0.054891150082965516
test_95770,0.12936628060567715
test_17024,0.16565412294636894
test_93370,0.12466605944045685
test_13324,0.05150510565005008
test_183693,0.0631616071757215
test_122704,0.13621812324098867
test_169940,0.0991394161098371
test_180558,0.05822833286551929
test_6393,0.3525064917587283
test_5115,0.2418325759959235
test_139762,0.11222650005122495
test_145728,0.08296386247372252
test_90448,0.04269288666822585
test_96405,0.07079144281740393
test_75430,0.10588967239611789
test_57698,0.05907008089839277
test_67553,0.15586091576572067
test_92991,0.0807337970811815
test_158953,0.17898152262887387
test_19893,0.09994426653392063
test_41601,0.06456952157155971
test_4613,0.03644037100142866
test_83416,0.18505654711517877
test_119423,0.22022093058978742
test_132375,0.05607148293228318
test_123725,0.057907851235568304
test_112924,0.062456754606643655
test_53758,0.08236226376310628
test_157809,0.07910744590128563
test_102962,0.07026835163660895
test_78582,0.05395656270770793
test_197261,0.04673694120671322
test_135322,0.2354311442681712
test_70619,0.07579606270123153
test_36857,0.1642447525103647
test_124002,0.14971113900991914
test_167363,0.09512559319728438
test_119621,0.11816648911139145
test_135608,0.1992108136722896
test_24481,0.16708987921692645
test_152160,0.11248577936617857
test_196796,0.15784403647505915
test_84026,0.1101576619174881
test_187626,0.06112579302034861
test_102136,0.19446077464735526
test_109063,0.10932719429294158
test_93043,0.06159191444469823
test_120539,0.041330399681857026
test_87987,0.11001375198073687
test_148833,0.2576561379616842
test_193974,0.11602680779986738
test_176296,0.12269506912879358
test_42049,0.14302453758836628
test_83774,0.12340142735647137
test_5818,0.21831212761049698
test_163840,0.08769081000679113
test_93154,0.20157609429669326
test_148651,0.16067661225288277
test_5857,0.0786676302584368
test_93010,0.1063962305228711
test_11096,0.160656629628587
test_113623,0.048953638010905874
test_182767,0.06432649244122506
test_19453,0.08280976125646136
test_115452,0.24504206482060986
test_39078,0.06325890610992951
test_108565,0.06169843164330139
test_167748,0.09971873005998455
test_198118,0.21190570460162683
test_25827,0.21621604035404476
test_187897,0.14832848511099925
test_124071,0.049085528126205674
test_157295,0.12392463956143865
test_133176,0.12939555174689582
test_113942,0.06490256495646629
test_121479,0.05503916218750564
test_62246,0.1137963378489937
test_13479,0.048548204677807884
test_44496,0.2124765128142883
test_25337,0.090047710763401
test_141993,0.06873743663739851
test_29747,0.08343216183397033
test_166770,0.05675061959136182
test_129668,0.06424975473172519
test_76705,0.15825509878241178
test_67404,0.11571665487584842
test_129927,0.23043170012673722
test_193225,0.026038362348984347
test_75659,0.1633636896352283
test_102790,0.063760423898348
test_25591,0.17105760033098782
test_88870,0.13147519007183206
test_50671,0.08803597834821347
test_51395,0.06141265710438941
test_120401,0.11402225396798474
test_50582,0.24309856757185702
test_178797,0.10362966988247363
test_190614,0.048161456295222414
test_91001,0.11198863799913869
test_167481,0.05099976881156218
test_69777,0.0669763143313872
test_74284,0.07249286306695527
test_199581,0.17554237982342286
test_70426,0.04685888811755603
test_158037,0.05816947001687005
test_140619,0.11299371140115241
test_121839,0.09289191644928865
test_78364,0.05530863094898023
test_192985,0.1174565357754804
test_57389,0.19765048940515634
test_165657,0.18166222505393115
test_124755,0.1063261947922044
test_2346,0.06910549693745933
test_105807,0.03896874764571936
test_26456,0.052314781331446306
test_170099,0.1448071314363677
test_139238,0.06070300703802673
test_159076,0.11539359341627006
test_44658,0.06710297021965678
test_18129,0.053437246228454874
test_46533,0.18740951632860617
test_53927,0.05765818907591229
test_178433,0.14845879239990753
test_199977,0.06153892048574515
test_178139,0.08078302685701727
test_97463,0.07889577501559608
test_174577,0.17739522636796792
test_170368,0.15786173845220408
test_1156,0.05847953683395023
test_112649,0.05011285085103208
test_140632,0.2461830839330538
test_137853,0.07862151408080865
test_27991,0.13910704874017832
test_53200,0.08580628553266377
test_192565,0.1028115632866839
test_12979,0.1234567310105627
test_69055,0.04974874110639244
test_129816,0.06273142439144508
test_66374,0.17875474828600732
test_146560,0.18130639502949245
test_29506,0.09745766189537783
test_23764,0.07289019688591188
test_78458,0.1620655508852187
test_61624,0.054069736011260264
test_108725,0.041283601506738446
test_76760,0.09364804916140047
test_89208,0.08224421187642937
test_148918,0.220006347243793
test_32523,0.0466504407916916
test_127990,0.16332965151319387
test_71084,0.048004963917174404
test_119543,0.2384428162605472
test_37724,0.10301291002700066
test_84078,0.0726847578740549
test_71374,0.1745056201177431
test_55028,0.05208452797337748
test_19284,0.12956482165318553
test_188773,0.1483895759242954
test_199112,0.0721355230873376
test_98279,0.1027907769960675
test_199417,0.03959333998887915
test_179612,0.17869227698849252
test_145129,0.13443930850821523
test_162669,0.21379447272999286
test_135348,0.05219760575427684
test_19004,0.0656945553005403
test_12339,0.21370033638243757
test_91349,0.24239691345811398
test_123184,0.11317144754971056
test_14370,0.0715793914608117
test_130951,0.05262093215318071
test_37546,0.15747373498064393
test_12794,0.0688018493264245
test_94684,0.2536465924997723
test_142521,0.1123644146674078
test_31681,0.10000574869706061
test_33363,0.09308195662513331
test_185900,0.04987319348827122
test_31136,0.03278600220658067
test_178682,0.10670145187442005
test_102896,0.0556653495166589
test_70051,0.17684656824851888
test_170688,0.03860528419468431
test_28710,0.07929819037345004
test_18634,0.11082002021162558
test_86103,0.11364577262721048
test_199759,0.06606056035581462
test_30280,0.0363015437543209
test_177028,0.19587960955159753
test_28057,0.06452760203898665
test_103288,0.03333031224649566
test_113970,0.3276311391792886
test_106877,0.22342477088595655
test_16809,0.15800793932578536
test_41785,0.1436852659132093
test_118638,0.09932028397158398
test_84525,0.08555962434229966
test_158864,0.06359826460361159
test_172610,0.041107400008947664
test_88117,0.03878431223725274
test_174511,0.04515938833257603
test_70896,0.13331269051856956
test_72718,0.18591534329362913
test_193877,0.22905875417429614
test_40600,0.11992432197269039
test_100197,0.04025867689661729
test_190744,0.09831484389391788
test_124836,0.23268268790235674
test_148663,0.08288910674265614
test_54393,0.07169615547270985
test_62518,0.3031491512463035
test_154264,0.1298548601569798
test_126571,0.06620111062626868
test_169347,0.23755426654202577
test_155287,0.12223150860665558
test_97526,0.0559518901634093
test_195430,0.09476077168821286
test_151418,0.17732727146335742
test_15140,0.11603762346845037
test_22675,0.05872543152007667
test_29733,0.10037906943054312
test_3063,0.055989292348262894
test_80172,0.05110521710036441
test_48543,0.0484292107024822
test_100087,0.19842891724699963
test_164179,0.10877453789728574
test_9155,0.10300281155362401
test_176463,0.059994051217302925
test_138513,0.21644753186215546
test_47675,0.17320224274724466
test_157348,0.18375035120142696
test_182607,0.06473912856243065
test_154836,0.03603038617150151
test_34786,0.14375754144263211
test_43219,0.04136121260149956
test_69008,0.17823665299670233
test_139203,0.06489721071875951
test_134969,0.5129402186622372
test_139589,0.07901912398040627
test_160880,0.05029353154409914
test_155511,0.10808456445670406
test_24681,0.06162486165120615
test_26027,0.10476109747593557
test_3242,0.09931434854495509
test_3507,0.19374762666536738
test_26494,0.25939578640879124
test_162444,0.13099600010271217
test_56669,0.0423500881153553
test_194366,0.06985757013826971
test_103626,0.13090597550709213
test_29313,0.07990556884854316
test_118321,0.07331856921230155
test_22760,0.045765499748975806
test_91741,0.05615402547060066
test_140474,0.10104589006616736
test_27054,0.10546352672173807
test_13845,0.08031127314294755
test_140218,0.11341620070840644
test_38473,0.10698897953810851
test_109328,0.06535794717500719
test_171588,0.04033589007325106
test_129214,0.0442903566561931
test_129168,0.0738017866546903
test_107702,0.3232758313214118
test_130343,0.054506353291618063
test_53934,0.11067170674236776
test_83925,0.04390134163496492
test_102480,0.07841111886307878
test_179555,0.08028983070546615
test_54121,0.14699599912694905
test_150106,0.13785586690146398
test_81936,0.07443998210338296
test_42414,0.034386485124346784
test_119642,0.08937117075471993
test_198114,0.31933184103499046
test_36657,0.2851464659768368
test_115835,0.11174154619763359
test_132514,0.10363080011138825
test_101742,0.054729254990019016
test_33222,0.11536410914785432
test_47622,0.22471069888231707
test_87810,0.04738660312592459
test_49919,0.14464353467809926
test_195935,0.05041374263298624
test_75985,0.12930493206993493
test_28811,0.06450252378153781
test_185598,0.042761877593697074
test_41105,0.06598403123752511
test_45971,0.047086199139517546
test_194572,0.12728056152821887
test_23686,0.05673020771247035
test_80100,0.08943289555972589
test_86738,0.0635815137931944
test_115415,0.15932013425867808
test_113635,0.0539756604564472
test_52926,0.08149936392408892
test_91206,0.055378704323817994
test_119900,0.07853890028497719
test_195155,0.25111028540691194
test_140074,0.054554856376569406
test_139898,0.09062476206631631
test_49210,0.09268186289767133
test_129460,0.16167681746568993
test_79783,0.10896563711150892
test_150074,0.04421653116949008
test_104696,0.0412505987281159
test_86482,0.06440927903452041
test_120948,0.207317009068494
test_144125,0.09357311275848834
test_32271,0.12341547182524493
test_106880,0.11282463212442477
test_108102,0.0808622616971473
test_166975,0.212119708196361
test_36649,0.05879958838365191
test_151457,0.05486625611961278
test_69571,0.07352971417038118
test_121348,0.15070960042837125
test_131071,0.1748081658377931
test_80323,0.08879345459831108
test_106720,0.11730014035515804
test_90703,0.04878846702996077
test_158536,0.13561575542838447
test_39094,0.06811368262821671
test_37057,0.08076937374867206
test_64677,0.2173657625331549
test_137261,0.17993059962515112
test_50102,0.0495621302309499
test_192394,0.049754935404905914
test_193753,0.1300239879155723
test_184942,0.18174028320419428
test_178442,0.17510054026224253
test_121802,0.08482292528094056
test_89650,0.14065307168845567
test_1976,0.09400211805156442
test_158155,0.11138932600604773
test_93604,0.06351625408722347
test_111268,0.08780380855675828
test_52432,0.17873902169053385
test_143783,0.0539101138980569
test_99127,0.0705417444033382
test_150317,0.07700237229470469
test_48240,0.06079204042167259
test_121450,0.05288974540997151
test_46801,0.043094759552192136
test_72492,0.17503081794405115
test_7260,0.11776537321535138
test_154020,0.10748883413895693
test_21769,0.21010243196809686
test_45593,0.04493161367455667
test_12978,0.03591328556123444
test_178802,0.079166770722574
test_72390,0.06209191974072748
test_110531,0.12871172422821814
test_163346,0.05946106855643201
test_82871,0.04989957308200057
test_63149,0.12615026217082537
test_158844,0.0640673626889698
test_169129,0.08619086512373018
test_718,0.17596974491113843
test_46636,0.03806566474474801
test_190201,0.05521362449284072
test_67555,0.09206415863017459
test_198584,0.03878946403854203
test_173308,0.0696315192770243
test_159513,0.1376483985662768
test_141621,0.10452338077916262
test_119759,0.08471155948333953
test_104845,0.277758229421342
test_63602,0.15659893553902912
test_40864,0.060880398040951536
test_87934,0.10910198841562777
test_31134,0.203318323323188
test_53931,0.08533175345640082
test_96510,0.03548991781190897
test_193913,0.04133513782419597
test_51578,0.09378877531809357
test_180979,0.07545972638380838
test_181158,0.1833404930351887
test_4560,0.07791112690595774
test_173845,0.0978833914313686
test_24571,0.10662496270513461
test_168331,0.07471626110347615
test_140877,0.17124122325261
test_123839,0.04916106974149418
test_149633,0.058107969302488044
test_150646,0.06874307013868555
test_165562,0.12610686559360873
test_17436,0.10800548273519534
test_138466,0.08473837426413858
test_188745,0.11629497226086331
test_936,0.07031984447559742
test_45072,0.06101355776248617
test_119716,0.05531162581510232
test_98129,0.0307392422870892
test_24494,0.12308050977647009
test_32169,0.08207981725013591
test_61810,0.13139500628128276
test_37396,0.055797146416905676
test_163423,0.30651582999713956
test_48682,0.06111731051099195
test_186042,0.05184605187144335
test_182881,0.04336040233183444
test_108080,0.07290512102390552
test_27381,0.04582988847982756
test_137704,0.06257968180359352
test_175864,0.15832399073880715
test_72110,0.10362739551786208
test_68669,0.20570800645481097
test_109445,0.07024839575131207
test_167580,0.041801155602289704
test_56699,0.14163399846945168
test_23688,0.15773602984585228
test_120113,0.21221874840880545
test_16327,0.11096979133173832
test_137599,0.037177983711601324
test_178997,0.05503737332101257
test_129040,0.14439048415433264
test_57657,0.09908300010790247
test_41641,0.19849980748774598
test_13291,0.06656590820226452
test_129805,0.08850137346446096
test_19083,0.1796486308427299
test_195899,0.11438194871542867
test_21349,0.19440781195486953
test_160484,0.06846080929120951
test_66435,0.08850721136326711
test_81857,0.11983026685984868
test_118673,0.16314880397733075
test_175222,0.042025840707621276
test_90559,0.09249025824981097
test_27253,0.12118893616869436
test_11374,0.06748842866184984
test_86046,0.047324125786845896
test_35354,0.09154741350164768
test_86869,0.09258409956458694
test_42341,0.07437766730216744
test_199392,0.0449815791320346
test_148539,0.16832311875249295
test_31108,0.06235826445806885
test_137486,0.21452886097078727
test_82321,0.08482540572817425
test_110439,0.06243092388823741
test_28018,0.06793389461434224
test_161222,0.05848236599437026
test_73089,0.1243011690538402
test_192086,0.2231714198433682
test_173948,0.13143416009320608
test_89593,0.035881580001709934
test_190499,0.23514423946733626
test_130438,0.18752400675943878
test_46173,0.31434843580437327
test_105261,0.10870846380005664
test_88721,0.09442808398027706
test_53040,0.10860711639731052
test_44473,0.03797650518328822
test_104643,0.06031151970375297
test_153485,0.03560210338328379
test_198933,0.0757152944541449
test_85273,0.11212430699433142
test_173273,0.0431675635338704
test_116095,0.08888244540172374
test_45073,0.1809109868327215
test_157709,0.08342585378160089
test_44909,0.05488300687144113
test_139481,0.09955149793771029
test_166372,0.11143987546059159
test_96354,0.15464903345502312
test_33570,0.06134088329193954
test_143480,0.14070374387415752
test_183750,0.033158413818949205
test_147921,0.05401074273050201
test_63538,0.04424847827418045
test_98494,0.07365002760924326
test_121737,0.06084037376143259
test_137201,0.1063193707071187
test_184129,0.17935576486323435
test_9161,0.07187433424964754
test_126028,0.0679067657335852
test_32973,0.07515711119899504
test_170346,0.11796338629984951
test_42007,0.28722415515770555
test_112213,0.0873310658976119
test_100997,0.05394075598616076
test_33831,0.07114470949112382
test_178318,0.1846059692206597
test_69486,0.05292206524780157
test_97538,0.16642653981947825
test_135732,0.10002049589388859
test_119499,0.047948945178117895
test_129445,0.061313729401377345
test_154408,0.06302760883108577
test_92457,0.20861688206431966
test_42512,0.07755417867630297
test_186450,0.1340625425767218
test_103570,0.05147440753286218
test_190323,0.08311666966206475
test_159806,0.15689922403079887
test_109056,0.1541565475772954
test_162238,0.14589459233460794
test_75132,0.06643583072789887
test_166225,0.05929638726348377
test_148549,0.18637140805377722
test_66989,0.14520797246209854
test_186999,0.10010224856889312
test_85493,0.10917485695680831
test_78520,0.15549430907674433
test_99005,0.1360711782516375
test_141377,0.0691257748931032
test_93867,0.08020770931146001
test_70587,0.0972247276382874
test_58938,0.05939692987020455
test_24450,0.43020525279375876
test_54171,0.05566597809069817
test_82777,0.1122703167407282
test_44411,0.08016247662473922
test_140036,0.04409229630193699
test_158142,0.2552820467784104
test_143356,0.03787390435212615
test_7297,0.04063305358005674
test_72587,0.16908119310053837
test_141710,0.07272792928219755
test_15156,0.13215468162961666
test_42403,0.06294014459498054
test_6054,0.05341162468335599
test_16816,0.13594330814004965
test_77198,0.04949254713622937
test_90923,0.12192955537854241
test_163850,0.15541036151724102
test_135196,0.19560077397729905
test_133724,0.16735592047324233
test_73765,0.18244723041268235
test_178375,0.1049045543391867
test_15884,0.1144572207944175
test_187248,0.16436524228995272
test_114057,0.31647594890814745
test_94125,0.15338798198332487
test_50408,0.09985809189443776
test_28720,0.079741333466512
test_171878,0.0800403722307375
test_39495,0.23176747339336365
test_17683,0.13320516206529281
test_83578,0.20745583870947112
test_198733,0.21832795178739078
test_165580,0.04932375661090306
test_153477,0.09025299267670621
test_29208,0.0652191912077284
test_9392,0.17702582703692188
test_140830,0.1995230987929435
test_65352,0.118168168653459
test_140062,0.24168976892254823
test_190403,0.08378157964387424
test_86621,0.07979526098235365
test_20284,0.23250951536274675
test_107846,0.27285002274039105
test_41402,0.15390300178336716
test_170267,0.15374391912769972
test_71571,0.10051532601472601
test_35994,0.10440025459022101
test_136375,0.06348922362341335
test_166712,0.08547937215471539
test_119427,0.06403113648740012
test_59744,0.05437075491954775
test_105,0.09855265148483516
test_39729,0.11550314710778
test_139486,0.0583294914372829
test_36964,0.11935741402275095
test_95978,0.09283446077305649
test_36371,0.13452032461273744
test_79875,0.09734148308825145
test_186379,0.056698717069615455
test_21771,0.11937302200541385
test_136673,0.11625632346123096
test_7698,0.03146699859811001
test_70024,0.10312293894010406
test_171163,0.07522989713451483
test_180306,0.0948616668945187
test_30189,0.1215188984498229
test_166534,0.11395693342684778
test_193564,0.0841838348326667
test_111137,0.14189024767323433
test_112422,0.09021474040742473
test_197306,0.14560803356886537
test_188670,0.0791605754068741
test_131481,0.09698695046896419
test_41895,0.07585833984103849
test_189336,0.1611572230522653
test_119826,0.1929794727685457
test_94888,0.07994507305574167
test_187344,0.20307789502780377
test_27860,0.17926380119939753
test_184524,0.07209146255942185
test_155019,0.06809651536432643
test_86695,0.08567001214277473
test_83667,0.047260038221689185
test_75763,0.09550937218639063
test_61780,0.13680436458745227
test_157037,0.03184164032102234
test_160031,0.11426425520588716
test_67676,0.0360464967577509
test_69401,0.11108178291394377
test_193360,0.15856615548321396
test_127746,0.04346926989794869
test_80118,0.06593084275747656
test_136404,0.053065223408505995
test_68961,0.10071168777916263
test_78524,0.2587711221319501
test_121959,0.033359244441566245
test_118787,0.047535022240715145
test_109957,0.03706544664132933
test_38309,0.2976328894109411
test_3797,0.1308844824254091
test_171031,0.03893516609136144
test_66990,0.11636165054710201
test_75492,0.16647651118206325
test_112214,0.12086112799271473
test_163829,0.07301437966355037
test_120854,0.040531088311523064
test_45270,0.0638633389149241
test_57048,0.16713041614292432
test_78813,0.05082689218881257
test_34156,0.05001506313843593
test_86283,0.03735781573539759
test_83330,0.13980222679581944
test_101833,0.08208011659963159
test_139860,0.08748278822068263
test_39595,0.03833686906476585
test_171251,0.09291168275956033
test_100686,0.11561349499865708
test_133771,0.24499227857661648
test_115927,0.09803372977794567
test_38093,0.09064953916780595
test_123863,0.05122147427932237
test_98639,0.10311247913622038
test_54577,0.08182639370178187
test_79012,0.14660791919197075
test_72912,0.035285839769160186
test_186007,0.23508551989329915
test_172294,0.14481458770768768
test_1575,0.10941296953341796
test_144588,0.14711322119320625
test_199893,0.062406250558678315
test_46888,0.05641209857974311
test_118615,0.07222003846598513
test_24926,0.11807665186916402
test_171858,0.117954741999869
test_56185,0.042286339828907414
test_57659,0.15318027920386632
test_41669,0.0640465078751514
test_72819,0.05177364571184234
test_191797,0.15526641849116385
test_101281,0.36093580589187413
test_128805,0.06198618585391043
test_183707,0.11424391707317064
test_128749,0.16105277568619714
test_72875,0.0773674234434675
test_154923,0.09200389408151086
test_154708,0.10483476238917529
test_97384,0.0835822994621599
test_92559,0.10196117116484296
test_162579,0.03467187738002774
test_83678,0.07145815966644671
test_104566,0.24753420775931553
test_168412,0.29609597208940563
test_97613,0.060762809280550605
test_135485,0.121439629080066
test_168647,0.15293652072799402
test_131591,0.1266026117252106
test_37716,0.30423451665240486
test_13013,0.10145598251544041
test_169018,0.16214019106064756
test_117386,0.09934083950708382
test_23750,0.16621386536685206
test_149690,0.05517015611142638
test_89857,0.04883969729826641
test_140447,0.05367192619346675
test_186198,0.2023980232962792
test_190345,0.059283281242021924
test_128580,0.15588119409416568
test_77793,0.07087026766401086
test_2152,0.26017032129348516
test_192681,0.3585028810648032
test_77721,0.1778529188497147
